,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
10,0.011182464,0.019103445,0.024997834,0.030796554,0.03923632,0.053146794,0.07576621,0.1112536,0.16527516,0.24567269,0.3632522,0.53273493,0.7739072,1.113003,1.5843781,2.2325153,3.1149616,4.30716,5.911976,8.080294,11.054779,15.249286,21.348658,30.253996,43.34396,59.86358,76.653786,91.639534,104.67249,115.53671,123.12522,128.5141,131.87479,132.79607,132.15419,129.48462,122.55864,113.08856,101.176125,86.94604,71.23253,54.40057,38.589767,27.490894,21.835297,20.202213,21.199451,23.11122,23.486668,18.885914
11,0.020590397,0.034074496,0.043369327,0.05193166,0.064330846,0.08500432,0.11876571,0.17158249,0.2514003,0.36901695,0.53904825,0.7810316,1.1206914,1.5914154,2.2360218,3.1093218,4.2831426,5.8579164,7.9917994,10.97246,15.380135,22.34536,33.613365,50.45042,70.39799,90.27122,108.53265,122.821106,134.85358,145.14188,151.81145,157.21367,160.9341,160.15416,158.66931,156.94241,151.71298,141.56525,129.16296,115.14354,99.24887,81.07844,60.97969,41.69565,28.638311,24.618174,27.477436,33.159992,36.460464,30.77473
12,0.035533514,0.05713334,0.07088414,0.0826301,0.09959335,0.12835945,0.17566949,0.24954672,0.36039677,0.52206784,0.75292885,1.0770005,1.5251882,2.1367521,2.9612966,4.0633574,5.5346184,7.5279837,10.349947,14.690942,22.113726,35.3032,55.000954,77.043724,97.79759,116.299774,132.6515,146.50612,157.91449,167.53285,173.9483,177.47632,179.28421,180.01868,180.32101,178.39229,173.26405,165.67638,152.43686,138.19609,123.353355,105.97346,85.32266,62.897633,42.59544,30.963339,32.97253,43.777245,52.704166,46.86371
13,0.057720352,0.090478115,0.10966541,0.12470007,0.14644977,0.18421683,0.24696727,0.344902,0.49086538,0.701561,0.9986539,1.4098135,1.9698362,2.7222712,3.7226875,5.04971,6.8380594,9.375444,13.367659,20.536634,34.29439,55.706963,79.76619,102.047005,121.54191,138.53706,153.48877,165.7891,176.35681,186.37021,194.29361,196.8785,197.66266,197.5263,195.64148,191.89893,186.68709,179.8557,169.73926,158.0082,144.724,128.86517,106.901855,83.404686,60.715046,42.722775,39.14296,53.62121,71.46477,67.45282
14,0.08865964,0.1358542,0.161341,0.17943217,0.20574747,0.25290453,0.33232823,0.45639554,0.6401864,0.90282184,1.2685125,1.7674491,2.436923,3.3236752,4.4915857,6.04863,8.230626,11.648986,17.96038,30.885796,52.56431,78.14508,102.31084,123.40819,141.47533,156.92436,170.70168,183.24503,194.7818,205.48203,211.08998,213.33113,213.5145,211.99539,208.98186,205.09982,200.0805,192.90189,184.11714,172.11919,159.86127,145.78987,123.849556,100.07696,77.239006,57.45828,49.174515,63.839626,92.052536,92.76124
15,0.12945172,0.19444211,0.22684065,0.24738428,0.27762005,0.3340529,0.43073612,0.58213395,0.80526966,1.1211538,1.555775,2.1409495,2.9159644,3.9322925,5.2720194,7.109654,9.903824,14.955553,25.721039,46.09269,72.52109,98.32543,121.011795,141.18893,158.60234,173.45772,187.24362,200.871,213.03099,221.48244,225.48218,225.85852,226.36899,226.05626,223.04823,218.80635,212.15234,205.62984,198.50337,185.71121,171.95634,155.50711,134.65852,112.360466,90.295555,71.45705,62.059387,76.010666,114.3053,122.84641
16,0.18050966,0.26642495,0.30603772,0.3281069,0.36125267,0.42637315,0.5402339,0.71921515,0.9819553,1.3506631,1.8523651,2.5198596,3.3947659,4.537478,6.066527,8.286456,12.081556,20.027777,37.47016,63.800453,90.91997,115.203186,136.62518,155.69432,173.0982,188.905,203.21576,216.098,225.96773,233.78932,239.56741,242.89279,244.73676,244.76236,241.12526,234.92023,227.03189,219.4105,210.75932,196.89987,181.09262,164.59238,145.43605,122.91841,101.1533,83.235016,75.434906,90.827576,138.37503,156.64093
17,0.24121666,0.35061342,0.39739507,0.4198427,0.45464945,0.5274898,0.65777546,0.8638045,1.1649971,1.5842457,2.1488762,2.8921087,3.8587074,5.1244135,6.8704667,9.623084,14.988569,27.579824,51.19453,79.775375,106.66649,129.61034,149.79086,168.38695,186.83754,204.70935,218.06013,228.60997,241.21365,255.292,265.50162,271.67532,273.33688,272.44873,268.5488,259.766,248.78629,238.10698,226.66634,210.2879,192.161,174.74422,154.03088,131.6529,110.69485,93.898415,88.03448,105.84557,163.0671,194.9089
18,0.30960533,0.4441063,0.49768308,0.51933134,0.554533,0.6339784,0.7797109,1.0114441,1.3492265,1.8161725,2.4396124,3.2536504,4.3089185,5.707903,7.732543,11.251514,18.943659,37.16357,64.849815,93.51298,119.19539,141.37032,161.20526,179.91968,199.32614,219.17378,232.73862,245.19673,258.97437,278.12442,300.2892,316.7011,325.28094,326.4301,319.2664,303.7551,284.07214,262.82263,242.88736,222.88065,202.84393,182.87119,162.27423,141.30208,120.67173,103.41334,97.99681,118.65604,184.14957,233.8637
19,0.38235855,0.54236066,0.6020995,0.62196326,0.65652823,0.74152833,0.90152985,1.1574328,1.5297022,2.0415444,2.7204664,3.602603,4.748303,6.2996016,8.680046,13.229176,24.063496,47.107887,76.665085,105.267525,130.62645,152.65294,172.43233,190.98854,208.838,226.32234,242.3436,257.84903,279.98196,314.82812,360.18564,406.67514,440.07657,443.15884,417.12845,375.41196,333.42044,296.91196,265.3722,238.44722,215.43968,193.5483,171.49448,148.89662,127.570366,111.152695,106.94286,130.94447,204.32722,271.85495
20,0.45505238,0.63950515,0.7045585,0.72197056,0.75522375,0.8448408,1.0176805,1.2955916,1.6992345,2.2517004,2.9805558,3.9242496,5.154514,6.8599834,9.631478,15.365052,29.819448,56.28015,86.31451,114.06598,138.75267,161.9888,183.26108,200.84125,218.86842,235.54108,251.67009,273.35117,313.54123,386.99243,493.1002,595.425,657.34985,660.28485,610.8211,521.16907,420.0192,341.97253,290.5083,256.07138,229.42268,205.87796,182.388,157.93198,136.11095,119.79416,114.86307,137.91026,214.37947,306.45627
21,0.5223965,0.7286938,0.79811823,0.8128348,0.84466374,0.93831164,1.1227347,1.4206555,1.8530942,2.4434614,3.2203279,4.226342,5.5483627,7.429549,10.644827,17.67295,35.540585,64.282776,94.14831,121.35548,146.23424,169.07585,189.49614,207.70798,225.98303,244.11948,264.39548,301.22287,378.58734,522.31494,706.715,877.05646,982.69104,976.8391,876.7921,728.9028,567.2295,425.937,333.71448,279.54538,246.41911,220.51648,194.00185,168.21065,145.87213,128.72769,122.97186,146.61774,227.3856,342.15607
22,0.5787713,0.8027638,0.87549716,0.88784647,0.918592,1.0158539,1.2103587,1.5257032,1.9834692,2.6078022,3.4288638,4.4940577,5.9050164,7.9550796,11.586023,19.810606,40.22374,69.935326,99.71352,126.83623,151.6353,176.40417,202.10883,220.02614,235.6931,256.06754,284.7099,347.2202,484.19147,704.6633,977.7055,1244.3784,1403.3076,1377.9546,1202.311,970.36017,743.4836,541.1828,395.21158,313.51862,268.48227,237.30437,208.71523,181.5622,156.2804,136.31447,130.892,156.19089,239.65509,371.99078
23,0.619225,0.85544914,0.93027115,0.9408874,0.97103167,1.0712657,1.2736388,1.6025939,2.0805001,2.7326632,3.591408,4.7091,6.200112,8.3959055,12.355785,21.444067,43.467175,74.373146,104.62186,132.5848,157.6991,181.30472,206.89594,233.4336,254.82147,276.73627,314.67175,402.9605,598.43365,914.53644,1309.5128,1664.5078,1852.1611,1835.7471,1602.1055,1250.2078,922.60114,656.5777,463.57162,354.08582,298.21982,262.63477,227.42598,194.65096,167.10751,145.57059,138.62062,162.93501,246.69055,389.69144
24,0.6401259,0.8820165,0.9574373,0.96684444,0.9964558,1.0980008,1.3041664,1.6398444,2.1278982,2.7944078,3.673054,4.8188515,6.351842,8.617946,12.715919,22.11521,44.646927,76.387764,107.42848,134.67537,158.90941,183.23376,212.0442,243.38678,266.19983,291.58667,340.20416,448.93765,683.0551,1070.6056,1582.0938,2033.0221,2219.5437,2231.2922,1939.0293,1467.6249,1054.8285,736.5459,513.8717,386.76407,319.50067,276.43512,239.36156,205.84074,176.92383,153.36353,145.08334,169.03656,254.12279,402.2818
25,0.6402131,0.88088167,0.95518243,0.963649,0.9923441,1.092699,1.2971382,1.6302996,2.114791,2.7763915,3.648287,4.7842627,6.3007026,8.530929,12.531752,21.64463,43.64412,74.242,104.50803,131.75223,156.49171,180.49734,205.96838,231.38588,251.61969,273.03638,310.5228,398.33807,590.1604,897.8878,1286.609,1639.3855,1827.1146,1819.4084,1593.3649,1245.8944,922.3021,658.4034,468.3884,361.07828,305.134,268.90207,235.80269,203.43845,174.3635,152.64139,145.48257,169.63773,253.63724,399.69476
26,0.61919284,0.85184574,0.9235738,0.9317056,0.9595068,1.056718,1.2546955,1.5772449,2.0461295,2.6859405,3.5277305,4.6203794,6.0673885,8.162332,11.835613,20.034998,40.321865,70.048294,99.68765,126.793274,151.80318,176.1581,198.24731,219.41925,236.38425,251.87799,277.63174,337.2049,468.4493,684.88995,953.24506,1208.2356,1358.0022,1340.883,1182.2758,955.9638,730.26605,533.1474,393.78458,318.04202,277.41595,248.40443,220.77444,191.5993,165.41832,146.47023,141.37654,165.72429,247.83203,389.23642
27,0.57875127,0.79733706,0.8654596,0.8742729,0.9018691,0.995186,1.184001,1.4911389,1.9375999,2.5469987,3.3484945,4.3858085,5.746983,7.673677,10.923704,17.892286,35.42793,64.02467,94.23016,121.44068,145.6596,168.01315,190.19933,212.11873,228.55043,241.73593,260.42722,295.75488,368.01947,503.34744,680.28625,846.2272,946.7827,938.83527,846.36597,708.2186,553.2633,418.567,331.94623,283.43414,254.82881,230.92921,205.9832,179.86772,156.32329,138.92299,134.79774,158.8054,237.56204,367.5753
28,0.5224289,0.722039,0.7858147,0.79632473,0.8245595,0.9138052,1.0918945,1.3807636,1.8009759,2.3757715,3.1333807,4.1136518,5.3904004,7.1526046,9.977126,15.679278,29.695072,56.148083,86.55941,114.11014,138.39497,161.06917,182.38554,202.87984,221.15549,235.89473,252.53632,274.30225,311.18677,376.64365,474.96823,572.1967,630.4763,633.0163,586.3422,503.24545,410.55774,339.4227,292.27667,260.8838,236.98793,214.94873,192.95454,170.52718,147.99022,131.00113,127.13974,151.40475,228.06216,337.47406
29,0.45549196,0.6326877,0.691515,0.7043268,0.73368144,0.81860363,0.9847505,1.2531599,1.6441602,2.18103,2.8918273,3.8139646,5.009842,6.622306,9.063592,13.603207,24.061314,46.796314,76.16162,104.25715,129.55464,152.02135,173.44981,194.49725,211.62482,228.90236,247.76672,266.2196,286.4638,316.2605,355.20197,394.75403,424.97772,428.86533,405.41425,369.42032,332.39557,297.59097,268.518,245.46643,224.59058,203.50577,182.86798,162.01083,139.58807,122.11044,117.30038,138.2464,207.42682,296.85544
30,0.38362804,0.53653467,0.58993924,0.60511094,0.6355997,0.71572363,0.8687879,1.1147832,1.473719,1.9688717,2.6282156,3.4873235,4.599448,6.0698576,8.176513,11.744741,19.247139,36.96363,64.41626,92.8517,118.89353,142.44518,163.4023,181.99908,199.7227,219.50476,239.72498,253.42912,265.24792,280.64337,299.51956,316.75467,328.9736,328.81573,318.76715,303.59268,285.80536,267.1084,247.90735,229.97063,213.37827,194.66736,173.25737,151.64397,130.87451,114.29134,107.70065,125.270485,189.63669,261.86688
31,0.3119225,0.44013238,0.4877632,0.5048618,0.5360529,0.6107221,0.7496936,0.9717262,1.2963259,1.746591,2.350393,3.1421287,4.1687427,5.5087805,7.343168,10.174538,15.481001,27.453215,50.70483,79.28364,106.52198,131.34937,153.9706,172.26672,189.4802,207.05026,223.39938,238.69363,248.45103,257.94275,268.338,276.04163,281.27136,282.29755,277.1223,268.57806,258.40652,247.19913,232.5757,216.7888,199.7385,181.31436,162.02985,142.6712,123.267265,104.93881,96.86497,110.693146,168.20786,225.26933
32,0.24463736,0.34899703,0.39056754,0.40880808,0.43980867,0.50812054,0.6320178,0.8288113,1.1172334,1.5199285,2.0645566,2.7849495,3.7244685,4.94594,6.5692534,8.888366,12.719793,20.36754,37.15005,63.305634,91.45448,117.51155,140.26161,159.72041,177.48598,192.54822,205.97522,219.54063,233.20619,244.87978,253.77466,257.4648,256.67184,255.26448,251.8163,246.48724,240.81224,231.60625,219.2694,205.82863,190.0421,172.11807,153.21536,132.5907,111.52611,93.253716,82.34203,93.862564,146.34041,187.10832
33,0.18504527,0.26747108,0.30284294,0.32119024,0.35083956,0.41181576,0.51988286,0.690463,0.94138086,1.2943413,1.7763598,2.4207294,3.2689452,4.3759356,5.8282776,7.8018274,10.730722,15.776887,25.971184,45.92261,73.39287,100.49946,124.04081,144.80861,162.56688,177.65233,191.13103,203.41002,216.56097,233.91156,250.71222,249.86542,243.18936,240.22963,238.18732,232.48257,226.62715,219.4772,208.53873,196.1182,180.35674,162.2841,142.63716,121.15,99.2675,79.45112,67.32309,78.54603,125.91583,153.31184
34,0.13528194,0.1985575,0.2278548,0.24528292,0.27246636,0.32535797,0.4172226,0.5616682,0.7748899,1.0771854,1.4941392,2.0576384,2.8071995,3.7927287,5.0826283,6.790062,9.148395,12.719584,18.928947,31.135668,52.622494,78.95527,104.22799,127.158325,147.36937,163.48027,177.1712,190.29575,205.14827,222.37404,233.85794,236.94543,233.39423,230.14087,227.1242,223.5356,218.93867,210.5317,198.77753,185.19228,170.30145,153.2546,131.99754,109.16031,86.36505,65.30492,54.100117,69.28425,108.61423,124.16566
35,0.09624167,0.14377351,0.16751139,0.18331309,0.20735563,0.2521438,0.32867032,0.44873425,0.6267755,0.8812793,1.2359402,1.720712,2.3729386,3.2391331,4.3785014,5.8744607,7.8662763,10.635049,14.823998,21.951057,35.22686,56.9595,82.927376,107.19527,128.68195,147.69775,163.85713,178.19676,192.87929,207.33662,216.17755,221.39201,223.15096,221.10185,220.4047,220.25882,216.57155,203.87646,190.03159,175.27469,159.50052,141.05865,119.03596,95.185326,71.02212,50.543274,44.996685,63.590324,92.93326,100.32734
36,0.06784934,0.10341878,0.122538716,0.13649538,0.15736826,0.19497338,0.25842565,0.3579275,0.50628823,0.72020626,1.0214245,1.4378418,2.004656,2.765772,3.7758079,5.1052384,6.8536963,9.184604,12.411628,17.200296,24.981993,38.480984,59.893814,85.40753,110.06832,132.78738,151.7718,167.46652,181.58754,194.83733,205.68929,210.14537,211.9878,213.0775,214.90553,216.01633,207.15288,194.61314,181.36072,166.5037,149.74187,129.71556,105.27375,79.25944,54.500942,38.995243,41.68118,59.19094,79.71376,82.21981
37,0.04952692,0.07709457,0.09291358,0.10530646,0.12363337,0.1558741,0.2098063,0.29444322,0.42133975,0.6057765,0.8679062,1.2339122,1.7372214,2.4198415,3.3339646,4.5447745,6.1369185,8.229939,11.015122,14.838761,20.374659,28.932781,42.81809,65.0187,92.62897,118.70808,140.9346,159.05865,173.90863,186.3745,195.69044,202.41406,208.03424,211.42561,209.84691,205.69228,198.74812,188.55618,175.87044,160.71132,142.25365,119.19621,92.070015,63.304466,41.929363,35.10797,41.02104,55.231518,70.1611,70.16309
38,0.040612157,0.0641931,0.07830025,0.08981037,0.10673499,0.13612676,0.18507089,0.26194966,0.37763867,0.54664016,0.7882173,1.1275772,1.5971192,2.2377737,3.100509,4.2484016,5.760874,7.7428937,10.346105,13.8153105,18.58402,25.45449,35.900085,52.49378,79.21986,110.38671,136.57985,156.19508,170.77399,182.10329,191.25346,200.67204,209.65004,211.52411,210.36879,205.52751,199.12102,187.68282,173.84131,158.54391,139.3577,113.66533,81.89552,52.467308,37.69637,34.808495,40.898556,53.096542,65.44713,64.460266
