,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
10,-8.517695e-07,-2.8213017e-06,-4.0205723e-06,-4.8182646e-06,-5.2066925e-06,-4.8724073e-06,-3.2853475e-06,3.2233024e-07,7.088522e-06,1.8787507e-05,3.824141e-05,6.993652e-05,0.000120917415,0.00020201277,0.00032927023,0.0005249257,0.0008156481,0.0012220084,0.0017247009,0.002177018,0.002140287,0.0009899928,0.00010172919,0.004828856,0.017818186,0.03149808,0.04024347,0.04446987,0.04665128,0.04758382,0.045584947,0.04406813,0.043654416,0.042562652,0.04427177,0.04692626,0.046361197,0.045888387,0.045853734,0.044409182,0.043049764,0.041591384,0.03505284,0.017793272,0.0020370737,-0.0047188457,-0.007638083,-0.009328686,-0.006824712,0.002479265
11,-1.5864381e-06,-5.5215073e-06,-7.838611e-06,-9.281125e-06,-9.939085e-06,-9.226284e-06,-6.1452265e-06,7.301978e-07,1.3495061e-05,3.539257e-05,7.154206e-05,0.0001299926,0.0002231376,0.00036933823,0.0005937479,0.0009250008,0.0013779671,0.0018980635,0.002214015,0.0015744834,-0.00085530384,-0.0015318347,0.007827723,0.02236062,0.032051507,0.041995004,0.049062792,0.047696926,0.045174874,0.044343695,0.041031357,0.0403195,0.040676065,0.03735393,0.037839733,0.04290621,0.04433128,0.042502154,0.043286406,0.04716261,0.050045438,0.047779303,0.04427883,0.046005987,0.032805018,0.004589988,-0.0134083945,-0.018499432,-0.013231982,0.003951171
12,-2.94355e-06,-1.01189435e-05,-1.4227228e-05,-1.6647564e-05,-1.7664515e-05,-1.6259479e-05,-1.0692065e-05,1.4922349e-06,2.3856865e-05,6.186534e-05,0.00012403922,0.00022351807,0.0003798264,0.0006197593,0.0009733834,0.001453175,0.0019842577,0.002218335,0.0012206202,-0.0020394577,-0.0027142642,0.008577583,0.02318686,0.034050852,0.04327144,0.046842553,0.046513293,0.043298583,0.040289942,0.040065516,0.038246106,0.035550192,0.033973586,0.03348268,0.03588893,0.037986048,0.03957454,0.040033817,0.03812917,0.04266612,0.052432016,0.056618,0.049730457,0.041614078,0.047399726,0.040109653,0.0036334305,-0.02813816,-0.02378608,0.005862521
13,-5.096957e-06,-1.732775e-05,-2.413899e-05,-2.7922486e-05,-2.9353609e-05,-2.6781483e-05,-1.7377139e-05,2.7902088e-06,3.935257e-05,0.000100830206,0.00020027743,0.0003572077,0.00059878087,0.0009564502,0.0014458535,0.0019957682,0.002250105,0.0012163945,-0.0023000836,-0.003734822,0.006656554,0.020111293,0.03308666,0.04503658,0.047177065,0.044057682,0.041259047,0.03767627,0.034476254,0.036212962,0.037304938,0.03341065,0.030959934,0.031161249,0.03159807,0.031689644,0.03312075,0.03459848,0.03523494,0.040031098,0.05124536,0.059865292,0.057020817,0.048458826,0.033410437,0.031411886,0.025591113,-0.01449063,-0.0365875,0.0077901985
14,-8.280227e-06,-2.7863032e-05,-3.847947e-05,-4.401631e-05,-4.5838853e-05,-4.1443018e-05,-2.6515854e-05,4.83442e-06,6.092187e-05,0.00015410667,0.0003028553,0.00053339,0.00087792904,0.0013590986,0.001930057,0.0022967763,0.0015607523,-0.0017200815,-0.0049399436,0.002875421,0.016011437,0.029132176,0.044154707,0.04833174,0.044123337,0.03849778,0.035072852,0.032651667,0.032640096,0.03532515,0.033866797,0.03033843,0.028649133,0.027829729,0.027352683,0.028041668,0.029282004,0.030778877,0.032908816,0.03612459,0.04823261,0.059349194,0.059088737,0.061083432,0.04110909,0.004605451,-0.008945777,-0.01860003,-0.035303723,0.010019806
15,-1.2697908e-05,-4.2323936e-05,-5.7969402e-05,-6.5596934e-05,-6.767235e-05,-6.0610997e-05,-3.820959e-05,7.854537e-06,8.91177e-05,0.00022235376,0.0004317019,0.0007486791,0.0012026816,0.0017785606,0.0022792642,0.0019952643,-0.0005785126,-0.0054051825,-0.0012490149,0.012444159,0.02373439,0.04030808,0.047236938,0.044511136,0.03956371,0.034040518,0.030486863,0.030500522,0.032120798,0.032973867,0.030286467,0.025873316,0.025786815,0.026655857,0.025868593,0.025724644,0.024910469,0.02823341,0.032679033,0.03398973,0.042664934,0.052772846,0.061656773,0.07403709,0.064852655,0.0011360681,-0.07886191,-0.08351778,-0.05076903,0.014105535
16,-1.8498451e-05,-6.11103e-05,-8.305647e-05,-9.303695e-05,-9.512755e-05,-8.444839e-05,-5.250896e-05,1.1876034e-05,0.00012389167,0.00030501673,0.00058456213,0.0009955884,0.0015497685,0.002145669,0.0023112618,0.0008122035,-0.0034889386,-0.0038411473,0.0059827394,0.0146337375,0.033516727,0.046587463,0.044824354,0.038750913,0.034326635,0.031309888,0.029524395,0.029025227,0.028152177,0.027976325,0.027672369,0.025897428,0.025952484,0.026766887,0.025233379,0.023319619,0.022633476,0.026373055,0.03040695,0.030333953,0.03670257,0.050595615,0.064007655,0.07852713,0.08601283,0.033270434,-0.103927165,-0.22523561,-0.13922444,0.025199257
17,-2.5702124e-05,-8.420225e-05,-0.00011363304,-0.00012611046,-0.00012789281,-0.000112625814,-6.9194175e-05,1.676616e-05,0.00016431512,0.00039949905,0.00075520825,0.001259401,0.0018831855,0.0023735939,0.0018782214,-0.0011539258,-0.005747042,-0.0001436031,0.009425267,0.022387184,0.04381565,0.047709316,0.040539995,0.03275251,0.029928852,0.03153808,0.028721863,0.022666615,0.021605195,0.02731474,0.031089183,0.029820161,0.026503088,0.026138455,0.026265457,0.023151955,0.022115255,0.025605723,0.027987517,0.026882518,0.03315906,0.046528354,0.059823256,0.082091145,0.10510765,0.07206672,-0.09404211,-0.31939447,-0.28318936,0.016310498
18,-3.4125092e-05,-0.000110937195,-0.00014874956,-0.00016369086,-0.00016476499,-0.00014403759,-8.756809e-05,2.2316128e-05,0.00020848138,0.00050082884,0.00093311,0.0015188627,0.002160356,0.0023881379,0.0009736847,-0.0030548207,-0.003554816,0.0036088168,0.008585817,0.031011803,0.047687564,0.04468461,0.03651374,0.028829198,0.026591307,0.0292087,0.026455153,0.021367135,0.01514003,0.017494848,0.033601005,0.04026012,0.036265973,0.03704433,0.03317949,0.027122533,0.021761043,0.019567838,0.02049697,0.022895709,0.029686708,0.04173695,0.060715105,0.0893753,0.11636899,0.09962654,-0.05794959,-0.3941466,-0.4923634,0.024868332
19,-4.3362455e-05,-0.00013998323,-0.00018660499,-0.00020378333,-0.00020370653,-0.00017687054,-0.000106479456,2.8336697e-05,0.0002538456,0.0006026318,0.0011058196,0.0017523117,0.002348815,0.0021712368,-0.00027580347,-0.0047590923,-0.0007993215,0.0054908805,0.013340785,0.03892644,0.048143435,0.0418879,0.034159753,0.028194511,0.024211464,0.023188552,0.022167865,0.015193527,0.0013011906,0.003158964,0.034552168,0.06611614,0.076084934,0.06574188,0.04357231,0.02315954,0.013208245,0.011023039,0.011859548,0.017948117,0.028008072,0.040656116,0.05906212,0.08635413,0.122580886,0.13173002,-0.0020205425,-0.42080498,-0.5996625,0.09307119
20,-5.284905e-05,-0.00016955158,-0.00022488643,-0.00024398451,-0.00024247868,-0.0002093515,-0.0001251041,3.4080454e-05,0.00029733777,0.0006987506,0.0012637159,0.0019480939,0.0024446098,0.0017866115,-0.0014249088,-0.0048635458,0.0012510178,0.004522087,0.020847268,0.04378555,0.044638555,0.038927007,0.033483315,0.02648272,0.022979358,0.02156879,0.017477008,-0.0069473954,-0.05747266,-0.030627336,0.091521814,0.15244411,0.13985395,0.11133907,0.095634736,0.0562012,-0.020957977,-0.03759041,-0.004880929,0.017861696,0.027945733,0.040693216,0.057544608,0.085991696,0.13332033,0.15234885,0.025888084,-0.36304814,-0.5320447,0.11483474
21,-6.182388e-05,-0.00019728535,-0.0002605768,-0.00028117947,-0.00027812083,-0.00023905456,-0.00014210524,3.9016235e-05,0.00033564615,0.0007822128,0.001396235,0.00209677,0.0024612488,0.0013328303,-0.0022689132,-0.0035719064,0.0018640687,0.003235784,0.026746543,0.045359354,0.043245524,0.03711734,0.03169659,0.02527349,0.021697486,0.021722913,0.0047027646,-0.07855026,-0.14626324,-0.007730901,0.17825933,0.28152314,0.53204083,0.14676484,0.13917853,0.11771727,-0.046991263,-0.10118339,-0.0621713,0.005583394,0.032649536,0.04278134,0.056125358,0.089889005,0.14205897,0.16293353,0.063382745,-0.26431394,-0.42312434,0.112939276
22,-6.941144e-05,-0.00022053476,-0.00029030314,-0.00031189143,-0.00030730994,-0.00026319694,-0.00015584721,4.2859177e-05,0.00036566437,0.00084648095,0.0014946621,0.0021953806,0.0024293875,0.0009269894,-0.002742929,-0.002013032,0.0012284734,0.0027512303,0.031597905,0.047145747,0.039878543,0.032499246,0.033564534,0.028297428,0.019663969,0.02089965,-0.031699605,-0.20788488,-0.2742221,-0.35871726,-0.86652994,2.257877,14.653658,1.9008515,-1.3087406,-0.3106495,-0.035916325,-0.12713346,-0.13700362,-0.028335772,0.030695496,0.04623196,0.061808776,0.093077004,0.13756505,0.171262,0.10908728,-0.1730337,-0.335683,0.13007459
23,-7.48477e-05,-0.00023701928,-0.00031120516,-0.0003332434,-0.000327369,-0.00027961168,-0.00016509827,4.5362434e-05,0.00038517077,0.000887478,0.0015552933,0.0022501082,0.002389113,0.00064971036,-0.0029877783,-0.001046132,0.0009808778,0.0029376002,0.032649625,0.047780164,0.04191016,0.03056565,0.026743233,0.030102463,0.029559333,0.020208266,-0.10653358,-0.42804113,-0.20493373,1.9021611,19.862762,142.26729,435.6863,151.86626,22.07281,2.293372,0.1805519,-0.15598735,-0.23036835,-0.07684372,0.035552636,0.054077934,0.05869685,0.09012975,0.14407557,0.18060958,0.1269427,-0.123306826,-0.26316276,0.21240339
24,-7.760161e-05,-0.0002452302,-0.0003214665,-0.00034350588,-0.00033680373,-0.00028717445,-0.00016934302,4.6231788e-05,0.0003930681,0.0009037685,0.0015786986,0.0022704382,0.0023739561,0.0005512499,-0.003099382,-0.0009828017,0.0005860173,0.002175536,0.03441506,0.0492416,0.041389983,0.028410245,0.025153311,0.032911528,0.032344118,0.020802017,-0.11534808,-0.3530265,0.5846396,10.373221,82.92127,548.2218,936.10187,564.85004,94.12598,13.211468,1.4466101,-0.0051378375,-0.27748656,-0.14261433,0.020597473,0.05045304,0.0635769,0.09611139,0.14389412,0.17671745,0.12657017,-0.11777506,-0.2496777,0.24980071
25,-7.7547185e-05,-0.00024476688,-0.00032061094,-0.00034228055,-0.00033537552,-0.00028587383,-0.00016875578,4.518327e-05,0.00038917593,0.0008958815,0.0015673537,0.0022635509,0.0024006232,0.0006647942,-0.0029078594,-0.00080544106,0.00065860327,0.0011257257,0.03267076,0.0470227,0.038932394,0.03520681,0.031694263,0.030982722,0.02943685,0.020647677,-0.09675376,-0.35259753,-0.2130793,1.817669,19.337467,141.08606,433.5387,152.83258,24.140375,2.9021351,0.14754443,-0.14058845,-0.22482514,-0.07315979,0.035288457,0.05492326,0.0646532,0.09042773,0.13828093,0.17892164,0.121035635,-0.14689487,-0.2941373,0.21770619
26,-7.4608804e-05,-0.000235481,-0.00030850313,-0.0003294642,-0.00032297245,-0.00027556298,-0.0001631787,4.2373224e-05,0.00037349015,0.0008632506,0.0015192176,0.0022234654,0.0024537265,0.00094837096,-0.0026660056,-0.0017557826,0.0011465205,0.0010467449,0.030850137,0.046634026,0.04183637,0.03494798,0.029662773,0.02880937,0.027074935,0.020820523,-0.04511022,-0.22442591,-0.30019858,-0.30894282,-0.9728243,1.7718084,14.522448,2.66008,-0.7230989,-0.10445684,-0.005511633,-0.14934951,-0.14899638,-0.065029874,0.02810385,0.04852543,0.061924294,0.08744032,0.1364106,0.1747357,0.09446876,-0.22111443,-0.4113587,0.09877036
27,-6.8993024e-05,-0.00021799553,-0.0002858966,-0.0003057457,-0.00030012958,-0.00025652416,-0.00015254774,3.8230795e-05,0.0003467395,0.00080627407,0.001431978,0.0021384978,0.0024984137,0.0013626842,-0.0021850604,-0.0031901645,0.002077758,0.0004988673,0.024994712,0.046839807,0.04462233,0.035455283,0.029752903,0.030399619,0.0274931,0.020350685,-0.0034200905,-0.10051785,-0.14363603,0.024039408,0.17933899,0.25504178,0.5456516,0.22682095,0.0795618,0.06960863,-0.014054428,-0.111147106,-0.06446717,0.01174366,0.0373023,0.045425262,0.059531976,0.087692276,0.13256373,0.15781304,0.04786263,-0.3336173,-0.5620184,0.017308237
28,-6.123813e-05,-0.00019394272,-0.00025483884,-0.0002731722,-0.0002687187,-0.0002302175,-0.00013755287,3.3260065e-05,0.00031091672,0.0007281879,0.001307671,0.0020000536,0.00249183,0.0018217181,-0.0013631008,-0.0045603733,0.0013762526,0.0019095164,0.018187672,0.04402038,0.046580616,0.03907282,0.03241432,0.030163692,0.027542967,0.021623554,0.015434177,-0.005374721,-0.04848564,-0.030615838,0.07894904,0.16147964,0.15108697,0.11454486,0.08831831,0.03684307,-0.032035816,-0.036041785,0.01871856,0.030880231,0.020257205,0.038687494,0.06165678,0.09070113,0.12382098,0.13450013,-0.001704092,-0.47095627,-0.77235866,-0.13892019
29,-5.2206327e-05,-0.0001659382,-0.00021867396,-0.00023525702,-0.00023218297,-0.00019965446,-0.00012016186,2.7427272e-05,0.00026903584,0.0006360156,0.0011567352,0.0018146631,0.0024087443,0.0022154467,-0.00020954692,-0.004400461,-0.0006019609,0.0041492097,0.009672778,0.03735732,0.04864253,0.042022955,0.035483614,0.033008687,0.027291311,0.021613391,0.021184703,0.020717155,0.012417847,0.012497505,0.034004666,0.06014132,0.077333406,0.06665943,0.03783185,0.020295078,0.010789954,0.0059885094,0.013039596,0.022796344,0.02966014,0.041428503,0.0640239,0.09143975,0.11514693,0.10930839,-0.054307397,-0.572219,-0.86944294,-0.20978996
30,-4.2777694e-05,-0.00013663927,-0.00018077092,-0.000195453,-0.00019380495,-0.00016754214,-0.00010190083,2.1200787e-05,0.00022449902,0.00053698366,0.0009900562,0.0015921639,0.002236721,0.002446693,0.0010172911,-0.0028957212,-0.0034187774,0.0035969594,0.005406355,0.026882727,0.04604733,0.046725906,0.041467234,0.03435001,0.026603369,0.02543975,0.030430228,0.029240401,0.022055537,0.020926764,0.029096637,0.03882512,0.045655157,0.039476708,0.029386627,0.024541149,0.021206059,0.018662756,0.018878216,0.025457582,0.035216894,0.044711422,0.06036773,0.08857048,0.11494438,0.085762426,-0.111443795,-0.57766885,-0.78810513,-0.20544873
31,-3.3649092e-05,-0.00010813709,-0.0001437454,-0.00015635432,-0.00015587914,-0.00013556561,-8.340532e-05,1.5525533e-05,0.00018040527,0.00043675827,0.00081572536,0.0013409822,0.0019749186,0.0024522797,0.0019218004,-0.0011142994,-0.0056517385,-0.00028803,0.007965268,0.017457547,0.039136734,0.049173005,0.047648434,0.039073586,0.032248624,0.02961092,0.029993003,0.03181136,0.028000414,0.026171733,0.030495107,0.032336935,0.03374495,0.03304525,0.028270507,0.025274593,0.025801215,0.026094578,0.025513979,0.028615583,0.0350623,0.045456395,0.06541014,0.09192979,0.09953895,0.036463216,-0.17202926,-0.49856678,-0.5250614,-0.11957398
32,-2.5382815e-05,-8.217e-05,-0.000109841254,-0.00012031446,-0.00012070618,-0.0001057039,-6.5900414e-05,1.0564891e-05,0.00013924955,0.0003415656,0.00064587255,0.0010822114,0.001655002,0.0022490136,0.0023773287,0.00083354604,-0.0033631981,-0.004174533,0.0050285473,0.009173843,0.026644358,0.04757634,0.050787553,0.0445621,0.039350126,0.034809332,0.03012938,0.028747391,0.030042842,0.033254057,0.037992917,0.035102893,0.02883483,0.028210914,0.027381724,0.027028663,0.029626695,0.029221758,0.02929647,0.033844523,0.03973835,0.050611418,0.06782102,0.08416735,0.08163129,0.0012927718,-0.1975908,-0.36997268,-0.29279688,-0.060244747
33,-1.8353714e-05,-5.992436e-05,-8.0616905e-05,-8.8999666e-05,-8.9909845e-05,-7.93231e-05,-5.0152787e-05,6.6613934e-06,0.000103193925,0.00025649898,0.0004904021,0.0008345621,0.0013130322,0.0018988518,0.0023754365,0.0020225488,-0.00061868917,-0.00558158,-0.0024403003,0.009774435,0.016902896,0.036718514,0.050946955,0.051187158,0.045997903,0.039579924,0.034761492,0.030151097,0.02509457,0.03520743,0.05286162,0.039525837,0.025382882,0.026976138,0.029723853,0.028421136,0.03092212,0.03325489,0.033996366,0.03863053,0.044585187,0.054994576,0.06889178,0.07584868,0.051534045,-0.03869422,-0.14769271,-0.15456976,-0.12794398,-0.060730074
34,-1.2754903e-05,-4.205811e-05,-5.6997207e-05,-6.349644e-05,-6.4666485e-05,-5.7555073e-05,-3.7005266e-05,3.6704266e-06,7.351335e-05,0.00018553813,0.00035860072,0.0006183953,0.0009941212,0.0014999452,0.0020708595,0.0023854354,0.001535275,-0.0019218951,-0.00620838,0.0005509397,0.013762909,0.02312763,0.040750846,0.052853435,0.054181986,0.047745124,0.03971869,0.032689102,0.031797722,0.04263167,0.050192714,0.042449027,0.031693373,0.029081736,0.03059627,0.03343799,0.03694834,0.036188614,0.036219265,0.041523322,0.05211316,0.062165014,0.06606283,0.060934182,0.020997232,-0.033642434,-0.038986973,-0.046702404,-0.09151743,-0.052278712
35,-8.573981e-06,-2.8596327e-05,-3.9078874e-05,-4.398927e-05,-4.5217548e-05,-4.065551e-05,-2.6645945e-05,1.6075185e-06,5.0671242e-05,0.00013013081,0.00025419728,0.00044325617,0.00072400965,0.0011236648,0.0016447362,0.0021862048,0.0023438341,0.0010974361,-0.0028522843,-0.0061587193,0.002977796,0.016784672,0.02715273,0.0445487,0.055657562,0.056265317,0.04953054,0.04082588,0.039398972,0.04590445,0.046152264,0.04272643,0.03758205,0.032568026,0.03483095,0.043450043,0.044517387,0.03743275,0.038584664,0.04688243,0.05855536,0.0662316,0.061089948,0.039500244,0.013969608,0.023612132,0.025038293,-0.037498124,-0.08320851,-0.043617472
36,-5.670608e-06,-1.9164478e-05,-2.6439637e-05,-3.0113591e-05,-3.128025e-05,-2.8445422e-05,-1.904286e-05,3.3160194e-07,3.4382352e-05,9.003698e-05,0.00017771506,0.0003127952,0.0005168499,0.00081683835,0.0012369634,0.00176831,0.0022820283,0.0023238244,0.0008355638,-0.0033846842,-0.006323079,0.0044623357,0.0208761,0.029296603,0.045365162,0.060752228,0.061234124,0.052469693,0.04549854,0.04692286,0.049126558,0.043446515,0.038459443,0.03678544,0.04311998,0.051056173,0.043967564,0.03978246,0.04545372,0.05483058,0.0664028,0.065674804,0.043868594,0.030971475,0.053743273,0.05432157,0.0016105102,-0.054380164,-0.06673784,-0.036952566
37,-3.8689627e-06,-1.3266473e-05,-1.8491115e-05,-2.1327389e-05,-2.2402555e-05,-2.0619378e-05,-1.41134105e-05,-3.8396433e-07,2.4044873e-05,6.4329426e-05,0.00012827587,0.00022758855,0.0003792214,0.00060616335,0.0009354215,0.0013868314,0.0019369209,0.0024247156,0.0023499494,0.00061547285,-0.0039395825,-0.007432163,0.003909943,0.025289511,0.034776874,0.05323427,0.06898983,0.06485032,0.0554441,0.050635375,0.04661737,0.043290917,0.04500036,0.046910387,0.04569629,0.046143055,0.04630062,0.046587117,0.052487254,0.064138815,0.070417285,0.053708952,0.042335376,0.06945986,0.05893237,0.008520735,-0.02620405,-0.04774249,-0.053482533,-0.032620292
