,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
10,7.9649866e-13,1.0431273e-12,4.0833659e-13,3.6550803e-14,-1.0920233e-13,-2.801715e-13,-4.18642e-13,-4.764375e-13,-4.2864792e-13,-2.2647682e-13,1.8631643e-13,9.756685e-13,2.3910938e-12,4.8271044e-12,8.85146e-12,1.5166672e-11,2.44277e-11,3.689333e-11,5.2037003e-11,7.0459326e-11,1.2553741e-10,3.5033393e-10,4.3616744e-10,-6.138651e-10,-2.9268294e-09,-3.2562386e-09,4.2640275e-10,4.7457003e-09,6.9691737e-09,7.968219e-09,7.73805e-09,7.115165e-09,6.843661e-09,6.5590013e-09,6.9654384e-09,7.551673e-09,7.453669e-09,7.60498e-09,7.283116e-09,5.687811e-09,2.8129705e-09,-2.595626e-09,-1.0503708e-08,-1.3013319e-08,-8.281472e-09,-1.0275027e-08,-1.4066556e-08,-4.063278e-09,1.8540911e-08,3.5082653e-08
11,1.7832391e-12,2.3454942e-12,9.0368175e-13,5.5938832e-14,-2.4471682e-13,-5.905448e-13,-8.7393856e-13,-9.945616e-13,-8.8958214e-13,-4.7197055e-13,3.6763932e-13,1.9487415e-12,4.722619e-12,9.336933e-12,1.6559625e-11,2.6985436e-11,4.0457245e-11,5.492288e-11,7.0682196e-11,1.9766541e-10,6.989289e-10,4.662745e-10,-2.0218303e-09,-3.532051e-09,-3.2718783e-09,-6.4260997e-10,5.108604e-09,8.318932e-09,7.999816e-09,7.571703e-09,6.7543873e-09,6.2337446e-09,6.2740435e-09,5.6577965e-09,5.833473e-09,6.8996866e-09,6.9418795e-09,6.933992e-09,8.473238e-09,9.808301e-09,7.017774e-09,1.2114125e-09,-2.0201723e-09,-1.669558e-08,-4.1624975e-08,-3.8799733e-08,-2.2329248e-08,-6.01653e-09,3.6054033e-08,6.424625e-08
12,3.5109333e-12,4.694487e-12,1.7922272e-12,6.57542e-14,-5.0279166e-13,-1.1486724e-12,-1.6813112e-12,-1.9084478e-12,-1.6952341e-12,-9.0053057e-13,6.6382793e-13,3.543832e-12,8.434394e-12,1.6162722e-11,2.7314095e-11,4.1437794e-11,5.5265823e-11,6.5436455e-11,2.3535743e-10,8.9766206e-10,7.84053e-10,-2.0568645e-09,-5.0667692e-09,-5.144779e-09,-1.3256546e-10,5.684073e-09,8.139008e-09,7.974206e-09,6.8245276e-09,6.4544645e-09,6.172831e-09,5.5802927e-09,5.1860223e-09,5.0486486e-09,5.5277267e-09,5.972004e-09,6.238637e-09,6.202649e-09,7.198494e-09,1.1329176e-08,1.2984744e-08,3.522214e-09,-8.515574e-09,-6.1780128e-09,-3.1162052e-08,-9.495979e-08,-9.7127916e-08,-1.6467624e-08,7.238196e-08,1.0956998e-07
13,6.401216e-12,8.6962e-12,3.3003036e-12,4.8450027e-14,-9.544511e-13,-2.072365e-12,-2.9955502e-12,-3.3866766e-12,-2.9823982e-12,-1.5823243e-12,1.1013483e-12,5.8952444e-12,1.36776345e-11,2.5118983e-11,3.9751473e-11,5.385143e-11,6.060576e-11,2.1588982e-10,8.6723817e-10,1.0082768e-09,-7.3506823e-10,-5.1412474e-09,-7.991271e-09,-1.9465547e-09,6.1721033e-09,8.319564e-09,7.605237e-09,6.7326567e-09,5.5405587e-09,5.4328253e-09,5.936752e-09,5.352074e-09,4.772754e-09,4.779308e-09,4.853814e-09,4.909337e-09,5.2388014e-09,5.565609e-09,6.703504e-09,1.0586715e-08,1.5010155e-08,1.1504712e-08,-6.582253e-09,-3.9819888e-08,-6.127146e-08,-8.5237076e-08,-1.510609e-07,-8.609674e-08,1.0896225e-07,1.7510425e-07
14,1.087059e-11,1.500554e-11,5.676486e-12,-3.0779615e-14,-1.6901639e-12,-3.4902287e-12,-4.97222e-12,-5.58894e-12,-4.8716183e-12,-2.5751946e-12,1.6895941e-12,9.022856e-12,2.024519e-11,3.5181476e-11,5.0622513e-11,5.634626e-11,1.3344882e-10,7.484447e-10,1.2063699e-09,6.6456e-10,-3.606855e-09,-1.0048086e-08,-5.529556e-09,4.911908e-09,8.907994e-09,7.698982e-09,6.1897105e-09,5.254727e-09,4.769712e-09,5.4027947e-09,5.5651617e-09,4.93831e-09,4.538543e-09,4.3607664e-09,4.271431e-09,4.40311e-09,4.6568407e-09,5.0740487e-09,6.1491314e-09,9.462408e-09,1.47509205e-08,1.6140094e-08,8.436559e-09,-5.0205063e-08,-1.7063797e-07,-2.3518152e-07,-1.688539e-07,-2.015921e-08,1.4861773e-07,2.649307e-07
15,1.7309591e-11,2.4254702e-11,9.1512666e-12,-2.3433087e-13,-2.8257347e-12,-5.539641e-12,-7.754383e-12,-8.645519e-12,-7.441726e-12,-3.903462e-12,2.4264698e-12,1.2810191e-11,2.7540572e-11,4.442751e-11,5.3906376e-11,6.190889e-11,5.638836e-10,1.2896241e-09,1.3508995e-09,-1.1459502e-09,-9.609491e-09,-9.182239e-09,1.8905484e-09,8.087995e-09,8.075738e-09,6.5253327e-09,5.023694e-09,4.3771444e-09,4.6086384e-09,5.254974e-09,5.249745e-09,4.365282e-09,4.2593924e-09,4.4091304e-09,4.161021e-09,4.039742e-09,4.058849e-09,5.0505786e-09,5.945325e-09,7.887551e-09,1.3255503e-08,2.1175028e-08,2.7766317e-08,-3.1971513e-08,-2.7497532e-07,-5.089476e-07,-4.1864047e-07,-1.2122894e-07,3.5298925e-07,6.003003e-07
16,2.6060175e-11,3.7049853e-11,1.3969109e-11,-5.9199276e-13,-4.432471e-12,-8.3080175e-12,-1.1440618e-11,-1.2653137e-11,-1.0762191e-11,-5.6051158e-12,3.2665025e-12,1.705895e-11,3.482049e-11,5.0435846e-11,5.16702e-11,2.7148825e-10,6.3765637e-10,1.172769e-09,3.7635823e-09,-6.169133e-09,-1.4753974e-08,-3.474264e-09,7.3155104e-09,8.272825e-09,6.4521304e-09,5.1997358e-09,4.4724033e-09,4.2908312e-09,4.2561594e-09,4.4480752e-09,4.8127435e-09,4.628324e-09,4.6195385e-09,4.752339e-09,4.2096944e-09,3.707598e-09,3.924516e-09,4.907478e-09,5.2803655e-09,6.7981305e-09,1.315911e-08,2.2965121e-08,3.5820847e-08,8.520024e-09,-2.5826043e-07,-8.8614263e-07,-1.1900494e-06,-2.749473e-07,8.905694e-07,1.1647044e-06
17,3.7243514e-11,5.3735953e-11,2.0303753e-11,-1.1023139e-12,-6.5303912e-12,-1.1807483e-11,-1.6031346e-11,-1.7588018e-11,-1.4804553e-11,-7.659419e-12,4.1417e-12,2.140128e-11,4.0898243e-11,5.0298803e-11,6.568153e-11,5.960679e-10,9.494058e-10,3.1339429e-09,1.1940902e-09,-1.3965974e-08,-1.2157137e-08,3.297758e-09,9.285257e-09,7.2923103e-09,4.641474e-09,4.2720596e-09,4.803799e-09,4.2321244e-09,2.7599898e-09,2.9372555e-09,5.054073e-09,6.1130545e-09,5.438935e-09,5.2346643e-09,4.7987787e-09,3.743969e-09,4.0646615e-09,4.643826e-09,4.3928767e-09,6.201341e-09,1.2251725e-08,2.243132e-08,4.5738155e-08,4.9514636e-08,-2.1660816e-07,-1.1041667e-06,-1.831936e-06,-9.622346e-07,1.0788434e-06,2.68933e-06
18,5.059894e-11,7.4091906e-11,2.8116776e-11,-1.7534783e-12,-9.082631e-12,-1.5942263e-11,-2.1372818e-11,-2.3274391e-11,-1.939598e-11,-9.970125e-12,4.9612398e-12,2.5327244e-11,4.4504574e-11,5.048259e-11,2.3756783e-10,2.287941e-10,7.431226e-10,8.096062e-09,-3.2766538e-09,-2.0254637e-08,-6.982182e-09,7.3387683e-09,8.871246e-09,6.221823e-09,3.7674517e-09,3.4884113e-09,3.948959e-09,4.647332e-09,4.079219e-09,-5.6531263e-10,8.905949e-10,7.929147e-09,8.867906e-09,9.023501e-09,5.529487e-09,2.9726628e-09,2.042728e-09,2.735327e-09,3.9669033e-09,6.523535e-09,1.2065878e-08,2.4806974e-08,5.233771e-08,6.850865e-08,-1.4343816e-07,-1.2073599e-06,-2.865619e-06,-1.9476133e-06,3.0095446e-06,5.834555e-06
19,6.547174e-11,9.721686e-11,3.7089564e-11,-2.538948e-12,-1.2015429e-11,-2.0540026e-11,-2.7196176e-11,-2.9380234e-11,-2.4235466e-11,-1.2360829e-11,5.6620073e-12,2.836275e-11,4.456345e-11,5.385267e-11,5.1750126e-10,-2.2499645e-11,1.8740314e-09,8.557629e-09,-9.930079e-09,-1.9194458e-08,-1.449631e-09,8.773514e-09,7.820112e-09,5.551905e-09,3.962145e-09,2.7392248e-09,2.6063747e-09,6.641337e-09,8.217332e-09,-8.614246e-09,-1.540606e-08,1.5955671e-09,2.6864013e-08,1.2712247e-08,3.1780718e-09,-4.6107314e-09,-5.2300737e-09,1.5682625e-09,6.174916e-09,8.6807015e-09,1.2638402e-08,2.3973076e-08,5.232622e-08,9.507882e-08,-4.582505e-08,-1.2675529e-06,-3.4319382e-06,-1.4477779e-06,5.545667e-06,7.060788e-06
20,8.0934884e-11,1.2180346e-10,4.6791685e-11,-3.2933385e-12,-1.503009e-11,-2.5228838e-11,-3.3101223e-11,-3.552625e-11,-2.9085076e-11,-1.4767448e-11,6.119453e-12,3.0353293e-11,4.383224e-11,8.915814e-11,5.1975846e-10,-2.7869934e-10,6.019365e-09,5.820779e-09,-1.854904e-08,-1.4936555e-08,3.422164e-09,8.358052e-09,7.0230466e-09,5.156541e-09,3.4461465e-09,1.1356986e-09,-5.6852804e-11,2.9756208e-08,4.8567912e-08,-6.100204e-08,2.0871672e-08,-7.083708e-07,2.43248e-06,-1.1757085e-06,3.2859904e-07,-9.4686925e-08,-5.361161e-08,4.1313722e-08,2.3955662e-08,8.00996e-09,1.1072101e-08,2.3845233e-08,5.7438e-08,1.1816632e-07,-8.194684e-09,-1.1583367e-06,-2.974801e-06,-5.863992e-07,5.4159536e-06,5.552749e-06
21,9.560106e-11,1.4575592e-10,5.6466633e-11,-3.8848807e-12,-1.7828959e-11,-2.958117e-11,-3.8558195e-11,-4.116367e-11,-3.3506187e-11,-1.6961451e-11,6.326852e-12,3.1288732e-11,4.4979326e-11,1.7568451e-10,1.4804527e-10,-4.913472e-10,1.0840567e-08,2.8975817e-09,-2.3693444e-08,-1.1744744e-08,5.6873866e-09,8.165637e-09,6.487889e-09,4.9832494e-09,1.9194273e-09,-7.793989e-09,4.771952e-09,1.3814e-07,2.391296e-07,2.0919592e-06,1.1528558e-05,-0.00017924292,0.00084174355,-0.0002991302,3.0730902e-05,4.454034e-06,8.818438e-08,1.5767564e-07,5.9960755e-08,1.663558e-08,2.075741e-09,2.0896293e-08,6.471618e-08,1.2690785e-07,1.896264e-08,-8.976722e-07,-2.3892294e-06,-5.398332e-07,4.6018595e-06,5.695955e-06
22,1.07883785e-10,1.6647783e-10,6.5077194e-11,-4.2537297e-12,-2.013945e-11,-3.315779e-11,-4.3000957e-11,-4.570627e-11,-3.7025744e-11,-1.8698843e-11,6.349703e-12,3.150453e-11,4.8547687e-11,2.7316804e-10,-3.947043e-10,-3.2067535e-10,1.502506e-08,6.66776e-11,-2.7814508e-08,-8.950496e-09,8.383725e-09,7.203361e-09,4.844304e-09,5.798613e-09,-1.2445391e-09,-3.212416e-08,3.014648e-08,-2.8576995e-08,-1.4971482e-06,-3.3496635e-05,-0.0021376899,-0.0228902,0.21242541,-0.0378593,-0.0032178683,-2.5210742e-05,1.8239936e-07,-2.888618e-07,1.766496e-07,5.8611676e-08,-9.627617e-09,1.525107e-08,6.094551e-08,1.2620427e-07,9.347944e-08,-6.292666e-07,-2.0510256e-06,-5.421817e-07,4.945701e-06,7.4069067e-06
23,1.1646681e-10,1.8163786e-10,7.164023e-11,-4.356279e-12,-2.1711459e-11,-3.559134e-11,-4.5986406e-11,-4.8712034e-11,-3.9317934e-11,-1.9816798e-11,6.291027e-12,3.136559e-11,5.1909e-11,3.445119e-10,-6.9028283e-10,-2.5300786e-10,1.6395255e-08,-8.323135e-10,-2.798626e-08,-8.908792e-09,8.456239e-09,8.764174e-09,4.643094e-09,2.4616675e-09,-1.3786475e-08,-9.21881e-08,2.836834e-07,2.3906296e-06,-1.525617e-06,-0.0012266368,-0.019458242,1.1548405,33.98476,1.0855176,-0.04979661,-0.0033235224,-7.825801e-05,4.8947573e-08,4.8206573e-07,1.1651545e-07,-3.708607e-08,-6.6507684e-09,6.381094e-08,1.4678591e-07,1.14199764e-07,-5.5522867e-07,-1.8500692e-06,-2.677712e-07,5.7660786e-06,8.912215e-06
24,1.2054678e-10,1.8971248e-10,7.548798e-11,-4.1233145e-12,-2.2341223e-11,-3.664138e-11,-4.7261847e-11,-4.99657e-11,-4.0253963e-11,-2.0265751e-11,6.2478586e-12,3.1241565e-11,5.2329377e-11,3.6064965e-10,-7.3401657e-10,-5.824036e-10,1.7816411e-08,-6.0276717e-10,-2.9689843e-08,-8.797669e-09,9.171199e-09,9.164662e-09,4.06695e-09,1.7876346e-09,-1.4925329e-08,-5.6002374e-08,1.3142475e-06,4.5428264e-05,0.0016949828,0.06496089,2.152709,54.496334,581.9732,57.419994,2.3763168,0.07509124,0.0020396058,5.863372e-05,2.5407098e-06,3.5189356e-07,-2.5052405e-08,-2.7309785e-08,6.080571e-08,1.3420171e-07,1.0825712e-07,-5.3423247e-07,-1.854874e-06,-2.765576e-07,6.066467e-06,9.34447e-06
25,1.1991541e-10,1.9019518e-10,7.635063e-11,-3.5479159e-12,-2.1908694e-11,-3.618777e-11,-4.6764047e-11,-4.94581e-11,-3.988011e-11,-2.0100983e-11,6.2375283e-12,3.1475787e-11,5.2807574e-11,3.5246578e-10,-7.304123e-10,-9.1033053e-10,1.7733027e-08,6.391837e-10,-2.9828744e-08,-7.257077e-09,7.35428e-09,6.571853e-09,5.722243e-09,4.3055857e-09,-1.0873145e-08,-6.2729505e-08,1.7763873e-07,2.2236889e-06,-1.0310019e-05,-0.0017708308,-0.03651976,0.9529156,33.680134,1.4142996,0.0021682696,-0.0002115215,4.1983134e-05,4.676313e-06,4.3907158e-07,1.1439578e-07,-4.07174e-08,-4.015384e-09,5.8286552e-08,1.3806596e-07,1.1818873e-07,-6.226528e-07,-2.1794947e-06,-7.7441973e-07,5.5093733e-06,8.521726e-06
26,1.14500055e-10,1.8291234e-10,7.415952e-11,-2.6434239e-12,-2.0464162e-11,-3.4270035e-11,-4.4499265e-11,-4.7144854e-11,-3.8141337e-11,-1.926827e-11,6.242916e-12,3.166754e-11,4.908883e-11,2.809464e-10,-3.8440745e-10,-1.0858253e-09,1.5964154e-08,2.5013513e-09,-2.868513e-08,-1.0555476e-08,7.3081736e-09,8.482264e-09,5.759642e-09,3.8343777e-09,-3.1851621e-09,-3.075345e-08,1.8935538e-08,1.2336214e-07,-1.377519e-06,-3.0867315e-05,-0.0025108734,-0.034457635,0.21009023,-0.016646083,-0.0019581711,-5.0343973e-05,-2.8740988e-06,-1.3768822e-07,1.8541415e-07,7.081159e-08,1.6246307e-08,-1.8083253e-09,5.714502e-08,1.3607189e-07,8.2363066e-08,-8.498513e-07,-2.8119314e-06,-1.6606849e-06,4.3847094e-06,6.753855e-06
27,1.0467873e-10,1.6830862e-10,6.897625e-11,-1.5866649e-12,-1.8209339e-11,-3.1088073e-11,-4.062985e-11,-4.3172806e-11,-3.50828e-11,-1.7775125e-11,6.1759083e-12,3.153943e-11,4.539939e-11,1.8404185e-10,2.1473043e-10,-1.628648e-09,1.1434779e-08,8.006728e-09,-2.5640157e-08,-1.5480206e-08,5.8119602e-09,9.498331e-09,5.9903065e-09,4.0546153e-09,2.4186408e-09,-9.0653876e-09,2.7564257e-08,1.7059743e-07,1.4319184e-07,2.546474e-06,2.1916245e-05,-0.00027062334,0.0008394707,-0.00013078997,4.0303826e-06,1.4006242e-06,-8.61781e-08,7.815812e-08,1.0098233e-07,9.65042e-09,5.035061e-10,2.0865942e-08,6.01544e-08,1.2171056e-07,7.069453e-09,-1.1754609e-06,-3.6167405e-06,-2.4462684e-06,4.0371606e-06,6.10263e-06
28,9.14686e-11,1.4787391e-10,6.1270704e-11,-5.8800713e-13,-1.5455852e-11,-2.700013e-11,-3.554313e-11,-3.789552e-11,-3.093985e-11,-1.571738e-11,5.964525e-12,3.067739e-11,4.3950597e-11,9.234954e-11,5.7946137e-10,-1.1796805e-09,5.989525e-09,1.1119662e-08,-1.8774115e-08,-1.9772802e-08,2.0357764e-09,9.558947e-09,7.239599e-09,4.9343623e-09,4.288645e-09,2.8094247e-09,1.9803383e-09,2.2390914e-08,3.383603e-08,-3.7367904e-08,1.2073293e-07,-1.0992711e-06,2.4782762e-06,-4.8440876e-07,4.486132e-08,-5.9836495e-08,-2.3654807e-09,5.8654038e-08,1.2724825e-08,-1.6515926e-08,1.3122615e-08,3.641168e-08,5.4857434e-08,9.464978e-08,-6.783784e-08,-1.5426721e-06,-4.7031263e-06,-3.728144e-06,2.9630353e-06,4.32889e-06
29,7.647761e-11,1.2418098e-10,5.204811e-11,2.9965277e-13,-1.244281e-11,-2.2412069e-11,-2.9799746e-11,-3.191393e-11,-2.6245346e-11,-1.3399837e-11,5.507648e-12,2.8793997e-11,4.5009024e-11,5.6487204e-11,5.1997595e-10,-3.073392e-10,7.784468e-10,1.2469474e-08,-6.756535e-09,-2.4336284e-08,-4.547919e-09,9.138251e-09,8.0805895e-09,6.0806893e-09,5.3832103e-09,4.067309e-09,2.403911e-09,4.2678705e-09,6.2391914e-09,-3.5506953e-09,-8.519193e-09,2.122226e-09,2.8990314e-08,1.3352362e-08,-2.2531448e-09,-4.1695136e-09,-2.4978573e-09,5.764794e-09,9.342135e-09,7.0189796e-09,1.2032039e-08,2.792723e-08,5.3905634e-08,7.196928e-08,-1.5658456e-07,-1.8466626e-06,-5.2444993e-06,-4.0197715e-06,2.7319215e-06,3.4075333e-06
