,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
10,0.0058727385,0.004926555,0.001906908,0.00021538537,-7.487905e-05,1.2946202e-06,5.9677215e-05,0.000101711616,0.00015388711,0.00023738794,0.0003737609,0.0005927841,0.00093776063,0.0014720252,0.0022878395,0.003519157,0.0053622797,0.008108978,0.0122067,0.018373404,0.027830316,0.042776708,0.06723956,0.10811434,0.17596203,0.2796024,0.41001344,0.5456355,0.67791927,0.797207,0.88649267,0.9516086,0.99433583,1.0086155,1.0058268,0.9769119,0.90409184,0.80131626,0.67881024,0.5447103,0.4117791,0.29219112,0.19788416,0.1311249,0.0654505,-0.01890111,0.2562142,2.2053144,6.786133,10.220834
11,0.010624485,0.00862019,0.003104674,0.00016416286,-0.00029042343,-0.00010833239,1.2522601e-05,6.359766e-05,0.00010431417,0.00016148854,0.00025679506,0.00041595235,0.0006750401,0.001087451,0.0017336302,0.0027368278,0.0042930814,0.0067255064,0.010598407,0.01697922,0.028123537,0.049127664,0.090262964,0.16643257,0.28800595,0.45065385,0.62559927,0.7773202,0.91436774,1.0375257,1.1248628,1.1946905,1.2391968,1.2380577,1.2277375,1.2116289,1.1491333,1.0347444,0.89687514,0.75192,0.5997426,0.4471517,0.31405914,0.21851738,0.14871582,0.09339711,0.49552467,3.160971,10.085462,16.161226
12,0.018068649,0.014224311,0.004777206,-8.250525e-05,-0.0007091887,-0.00033353886,-0.000116521616,-5.509851e-05,-5.503562e-05,-7.758998e-05,-0.00010450762,-0.0001230712,-0.00011679462,-5.6716675e-05,0.00011167121,0.0004930709,0.0012903438,0.002902181,0.006162746,0.013089073,0.029292613,0.06877335,0.15255159,0.28816772,0.45972434,0.6463663,0.82891095,0.98781145,1.1260878,1.2495965,1.3382971,1.3909944,1.4196923,1.4305016,1.4313895,1.404744,1.3421531,1.2405862,1.0930907,0.9369206,0.7817658,0.61426854,0.4496531,0.32511327,0.26253828,0.32561496,1.0468991,4.543953,14.178945,23.962646
13,0.029035786,0.022262005,0.0069618407,-0.00059335236,-0.0014025889,-0.000716119,-0.0003552019,-0.00029021007,-0.00036980872,-0.00054135814,-0.00079339865,-0.0011347394,-0.0015792643,-0.0021331415,-0.0027753396,-0.0034200076,-0.0038468686,-0.0035341738,-0.0010627657,0.008352003,0.039648775,0.120375566,0.26426888,0.44944885,0.64455926,0.83372945,1.0095377,1.162104,1.2994683,1.4350934,1.5387187,1.5848687,1.603929,1.6083711,1.5894085,1.543178,1.4766783,1.3834227,1.2559893,1.1101632,0.9563585,0.7787424,0.5783093,0.41377908,0.35696992,0.6151201,1.9504144,6.5084724,19.036674,33.618835
14,0.044209052,0.033142254,0.00979021,-0.0014494905,-0.002443661,-0.0012926011,-0.0007259068,-0.00066305476,-0.00086858426,-0.0012682887,-0.0018591199,-0.0026775934,-0.0037749552,-0.005197135,-0.0069576413,-0.0089857625,-0.011040671,-0.01236919,-0.009831735,0.009332175,0.07545767,0.2129044,0.40541208,0.61506647,0.81403834,0.99449843,1.1636187,1.3236716,1.4796935,1.6228489,1.7147253,1.7578967,1.7745812,1.7660376,1.7328671,1.6816155,1.6093739,1.513693,1.3934766,1.2415435,1.0858717,0.9059438,0.68034065,0.47649738,0.41746712,0.90335256,3.0779052,9.073746,24.690165,45.16094
15,0.06413862,0.047192637,0.013298971,-0.002695203,-0.0038726777,-0.0020819246,-0.0012394922,-0.0011836637,-0.0015622806,-0.002268723,-0.0033066808,-0.004742166,-0.0066642896,-0.009154739,-0.012252607,-0.015900595,-0.019821068,-0.022570184,-0.015902683,0.027948948,0.14500861,0.33116803,0.5472679,0.7632398,0.96188587,1.1407121,1.3149738,1.4939187,1.6638308,1.8024279,1.8886209,1.9294745,1.9572122,1.9595029,1.9203604,1.8509892,1.7521108,1.6512364,1.5353893,1.3714246,1.1941621,0.98844755,0.74263436,0.5119248,0.46290058,1.2004882,4.3326325,12.125665,31.112717,58.62808
16,0.089044124,0.06451952,0.017512234,-0.0043399506,-0.005701013,-0.0030875353,-0.0018954522,-0.0018498703,-0.0024458051,-0.0035306383,-0.0051109083,-0.007280839,-0.010163261,-0.013869707,-0.018460717,-0.023910271,-0.02983846,-0.032688353,-0.012612091,0.074512266,0.24427414,0.45907593,0.6802445,0.8918988,1.0947682,1.289832,1.4787729,1.6619062,1.8319817,1.9885457,2.1188114,2.2064867,2.2578378,2.2621424,2.2026255,2.0935426,1.958373,1.8272629,1.6827942,1.4929794,1.2865734,1.0675862,0.81281376,0.55792814,0.5264429,1.5455374,5.6803493,15.483647,38.21971,73.717926
17,0.11865541,0.084909804,0.022396026,-0.006346641,-0.00789909,-0.004292132,-0.0026797208,-0.0026462139,-0.003496366,-0.005018301,-0.00721651,-0.010210005,-0.014150565,-0.019177685,-0.025384983,-0.03281927,-0.04072652,-0.040214907,0.0048396885,0.13909382,0.34709415,0.57332397,0.7901241,0.9980133,1.2134362,1.4327539,1.6225182,1.8009958,2.020339,2.2766113,2.5117037,2.6825671,2.768065,2.7711127,2.6841924,2.5046475,2.2872014,2.0805595,1.8737873,1.6361352,1.3964128,1.1563426,0.875317,0.590629,0.5896652,1.9583392,7.19639,19.129765,45.738052,90.39139
18,0.15205823,0.10773976,0.027838878,-0.008617671,-0.010381174,-0.00564899,-0.003560327,-0.00353706,-0.004664743,-0.006659751,-0.009518492,-0.013379388,-0.018416883,-0.02479829,-0.032672703,-0.042186987,-0.05150487,-0.04212577,0.037237354,0.2130812,0.44165486,0.67023855,0.8842216,1.0912279,1.3162018,1.5539366,1.7633928,1.9779205,2.2556775,2.6503448,3.1305373,3.545085,3.7888322,3.8224175,3.6312091,3.2638092,2.8385444,2.4395168,2.0971236,1.7940137,1.5184456,1.2453479,0.94010085,0.6433802,0.7116611,2.4909203,8.877658,22.874561,52.893955,106.96389
19,0.18768327,0.13197054,0.033642516,-0.011001526,-0.013007246,-0.007080415,-0.0044835303,-0.0044648196,-0.0058733085,-0.008344355,-0.011859656,-0.016569225,-0.022660939,-0.03032992,-0.039797522,-0.051254265,-0.060355924,-0.03627629,0.077280976,0.28358686,0.5265169,0.76057255,0.97705436,1.1833749,1.3929559,1.6151522,1.8410418,2.0974786,2.4902523,3.152688,4.10118,5.1093807,5.808504,5.8850703,5.341091,4.44897,3.5622041,2.858914,2.3398645,1.9527578,1.6420329,1.3472563,1.0220296,0.70646423,0.8269308,2.9995055,10.511642,26.480228,59.677025,122.97047
20,0.22339334,0.15618442,0.039500963,-0.013329611,-0.015613386,-0.008501704,-0.0053959563,-0.0053770924,-0.007055556,-0.009984652,-0.014129287,-0.019649547,-0.026750077,-0.035666056,-0.04673846,-0.06014175,-0.06739112,-0.024438398,0.11909365,0.33920512,0.5821899,0.82429504,1.0458812,1.2398515,1.4348184,1.6301572,1.8324009,2.1203206,2.6999338,3.908402,5.8350687,7.917615,9.276266,9.321808,8.206645,6.415952,4.5925574,3.2538767,2.4840539,2.0457811,1.7288597,1.4329926,1.0957026,0.7604029,0.9380338,3.5158026,12.144034,29.883604,64.912254,135.93423
21,0.2566018,0.1786716,0.045030013,-0.015407694,-0.017994702,-0.009801504,-0.0062247342,-0.0061990325,-0.0081128115,-0.0114410445,-0.016127968,-0.022335136,-0.030273907,-0.040204797,-0.05257306,-0.06733352,-0.070678346,-0.007344407,0.16058215,0.39245173,0.6384263,0.87540466,1.0901148,1.2754853,1.4485185,1.6146489,1.7950102,2.1526766,3.1088974,5.263651,8.7296715,12.817384,15.629532,14.954149,12.326881,9.1027155,6.062642,3.8635364,2.657335,2.0939593,1.7808969,1.4987293,1.1512206,0.8023931,1.0484055,4.013858,13.669623,33.045532,69.986595,149.05571
22,0.28453434,0.19759503,0.049797956,-0.017037144,-0.019931912,-0.010856185,-0.0068864385,-0.0068454985,-0.008934792,-0.0125603285,-0.017642261,-0.024333429,-0.032837097,-0.04341789,-0.05658139,-0.0718781,-0.07055783,0.008657535,0.19358818,0.43346855,0.6788259,0.92992336,1.180471,1.3672929,1.5064722,1.652131,1.8301495,2.2828543,3.5878499,6.4079323,11.696749,23.257355,35.80281,26.039694,16.324102,11.446296,7.6569977,4.772576,3.023892,2.2502706,1.8986825,1.605997,1.2454385,0.8929184,1.1937267,4.4536176,14.995773,35.960304,74.95638,161.02692
23,0.30469432,0.21126668,0.053351156,-0.018085143,-0.021244004,-0.011562957,-0.0073150755,-0.00725291,-0.009443139,-0.013240598,-0.018543892,-0.025494346,-0.034283236,-0.04517028,-0.058679294,-0.073983386,-0.0685216,0.025138654,0.22929709,0.48901126,0.7481651,0.9988184,1.277282,1.5581934,1.7644014,1.9200181,2.1372614,2.858508,5.652218,14.977934,46.458874,153.20244,292.23428,154.73741,51.84902,21.370588,11.09953,6.290154,3.7622874,2.7011554,2.276014,1.9387339,1.50649,1.0850887,1.3873783,4.88261,16.173405,38.481747,78.95412,168.97395
24,0.31517357,0.21831253,0.055229455,-0.018542642,-0.021848705,-0.01187601,-0.0074918275,-0.0074111973,-0.009631154,-0.013478422,-0.018836372,-0.0258344,-0.034650214,-0.04552741,-0.058976095,-0.07399901,-0.06656523,0.035530195,0.2531518,0.5183082,0.78015757,1.0487783,1.3748759,1.7307738,2.0010066,2.224444,2.5772493,3.760316,8.98542,30.714415,117.57035,444.90695,791.35443,452.71378,131.26662,40.957157,16.414557,8.321505,4.7678094,3.3338833,2.7432203,2.2947867,1.7845213,1.3162296,1.635415,5.295613,17.080177,40.3405,82.19158,175.24815
25,0.31522068,0.21814623,0.05516145,-0.01848148,-0.021759856,-0.0118080415,-0.007436641,-0.00734828,-0.009538547,-0.013330348,-0.018597152,-0.025451055,-0.034040783,-0.044563305,-0.057450112,-0.07172021,-0.06497673,0.02967687,0.2360015,0.49344927,0.751841,1.0094724,1.2877774,1.5631133,1.7618922,1.9037496,2.1135604,2.8397336,5.613237,14.794527,45.703915,151.95918,291.27713,156.87317,54.26298,22.461578,11.519918,6.515,3.9315543,2.872773,2.4460793,2.1018414,1.6664126,1.2298826,1.5315466,5.167919,17.038475,40.569202,82.720215,175.52107
26,0.30476895,0.21079905,0.053217,-0.017866902,-0.020983528,-0.011380087,-0.007172682,-0.00709094,-0.009207173,-0.012875579,-0.0179849,-0.024660183,-0.033068288,-0.043427512,-0.056186967,-0.07091198,-0.069476664,0.009375471,0.19568326,0.43833265,0.6910188,0.9392994,1.1749389,1.392781,1.5485518,1.6496773,1.7983881,2.2490044,3.5810668,6.4309754,11.548917,22.876137,35.5823,26.46976,16.815336,11.726638,7.8058553,4.82263,3.0910456,2.3771782,2.0645428,1.7864891,1.4155288,1.0147427,1.2829267,4.7668386,16.319536,39.39833,80.91185,171.77115
27,0.28476423,0.19703864,0.049726926,-0.01663453,-0.019521441,-0.010587308,-0.006678211,-0.006603802,-0.0085807685,-0.012020052,-0.0168349,-0.02316832,-0.031211384,-0.041200317,-0.053559773,-0.06836352,-0.07305342,-0.013083978,0.15597418,0.39059645,0.6346301,0.8713932,1.107699,1.3367671,1.5092483,1.6365328,1.8087333,2.1737292,3.1146784,5.224069,8.667692,12.713009,15.516444,14.861413,12.159072,8.914834,5.9659305,3.8393655,2.6961455,2.196452,1.9237914,1.6510601,1.2895687,0.9011863,1.1294532,4.3720293,15.285444,37.344196,77.456245,163.79659
28,0.2570116,0.17813538,0.045064617,-0.014848435,-0.017473867,-0.009470011,-0.0059651663,-0.0058913124,-0.007657084,-0.010741972,-0.015077511,-0.020806711,-0.028116057,-0.037218917,-0.04842977,-0.062013455,-0.07066475,-0.03132341,0.11219578,0.3349827,0.58069754,0.82499695,1.0622022,1.297471,1.5087485,1.6948607,1.9152566,2.2362485,2.8302038,4.0204506,5.9053235,7.9427915,9.280687,9.303718,8.158491,6.354163,4.5772758,3.307381,2.5855544,2.178006,1.8823875,1.5834678,1.2241206,0.8535357,1.0371194,3.9577694,13.979862,34.576736,73.061386,153.01285
29,0.22409925,0.15580478,0.039630197,-0.012703515,-0.015053118,-0.008147964,-0.005116246,-0.0050406447,-0.006551413,-0.009204027,-0.0129438145,-0.017901678,-0.02424403,-0.032137427,-0.04176784,-0.053363238,-0.06340127,-0.04304493,0.06560426,0.26843134,0.5138872,0.7600688,1.0055134,1.248478,1.4686728,1.7011057,1.9802722,2.3005378,2.713935,3.3515196,4.2438617,5.2019997,5.897741,5.9666815,5.4091196,4.5465713,3.6969633,3.0011063,2.4969409,2.1394246,1.838762,1.5267888,1.1702038,0.8090205,0.92570513,3.4705517,12.469731,31.239008,66.66949,137.14104
30,0.18883313,0.13190511,0.033867273,-0.010392716,-0.012482602,-0.006751701,-0.0042219525,-0.0041452395,-0.0053882184,-0.0075873407,-0.010704082,-0.014860197,-0.02021072,-0.02689661,-0.035030816,-0.044753455,-0.054641638,-0.04829064,0.024587924,0.19555454,0.4315212,0.6864877,0.93246955,1.1605532,1.387075,1.6504558,1.9392687,2.2066388,2.4866753,2.8577828,3.31362,3.7558498,4.0576625,4.0727835,3.828617,3.4493036,3.0369885,2.6457446,2.2971556,2.0053747,1.7438298,1.4545581,1.1051238,0.7389233,0.7836434,2.9746041,10.945497,27.76232,60.2305,122.68062
31,0.15372,0.10809767,0.028166842,-0.0080796825,-0.009939703,-0.005374768,-0.0033392026,-0.0032601007,-0.004236698,-0.0059842765,-0.008479645,-0.011834272,-0.01619495,-0.021694379,-0.02841773,-0.036423244,-0.04519894,-0.04763026,-0.010499613,0.11477866,0.3267865,0.5852554,0.8460211,1.0772924,1.3032974,1.5436387,1.7938522,2.0442145,2.268808,2.5096343,2.7705772,2.9799438,3.1095974,3.123364,3.008674,2.8142312,2.5937557,2.358267,2.1067526,1.8600045,1.611108,1.3358458,1.011321,0.6739633,0.68373835,2.5038557,9.358722,24.085482,53.104374,106.835655
32,0.12081295,0.08571435,0.022802519,-0.005926781,-0.007575736,-0.0040932945,-0.002516137,-0.002433466,-0.0031583868,-0.0044757426,-0.006372056,-0.0089425575,-0.012317152,-0.016618192,-0.02192272,-0.028242702,-0.035356984,-0.04067627,-0.027420703,0.049417347,0.22246528,0.46520314,0.72444385,0.97024834,1.202702,1.4172853,1.6229138,1.8432987,2.0762773,2.3092542,2.5116408,2.619597,2.6418185,2.6286938,2.5646756,2.456746,2.329102,2.1585417,1.9558414,1.746281,1.5151843,1.2536472,0.95514053,0.64587635,0.62657243,2.091103,7.8021636,20.180565,45.494976,90.25701
33,0.091652796,0.06574388,0.017948674,-0.004081553,-0.0055169063,-0.002972788,-0.0017963443,-0.0017112084,-0.0022135973,-0.003144405,-0.004492404,-0.0063281483,-0.0087504685,-0.011853166,-0.015692016,-0.02023813,-0.025297008,-0.029826645,-0.027465397,0.007866204,0.12303021,0.32631502,0.57416373,0.8284665,1.0649332,1.2761701,1.4710053,1.6602902,1.873578,2.1518583,2.3962579,2.4402504,2.3849516,2.3608723,2.3289168,2.2467608,2.1464918,2.0153048,1.8421799,1.6495464,1.4265444,1.173083,0.8922607,0.6210118,0.59954727,1.7545828,6.3205853,16.448645,38.437202,75.30758
34,0.06724105,0.048851464,0.013727713,-0.0026406124,-0.003851805,-0.0020658884,-0.0012185447,-0.0011367081,-0.0014622195,-0.0020801474,-0.0029787815,-0.00420334,-0.005818837,-0.007884739,-0.010428453,-0.013394548,-0.016579773,-0.019380182,-0.019411305,-0.0062936293,0.050284807,0.18591347,0.39785245,0.65224415,0.90750843,1.130875,1.3283604,1.523499,1.7527692,2.014945,2.2138062,2.2801604,2.2562335,2.224877,2.193721,2.1446242,2.0634093,1.9226391,1.7412469,1.54239,1.3307087,1.0930911,0.8268534,0.59101546,0.5666077,1.4193168,4.855312,13.050297,32.560024,62.6188
35,0.04801853,0.035384938,0.010242631,-0.0016155731,-0.0026029083,-0.0013877442,-0.0007945371,-0.0007212146,-0.0009204506,-0.0013107264,-0.0018800804,-0.0026545054,-0.003672841,-0.0049693026,-0.0065535954,-0.008373214,-0.010257659,-0.01179231,-0.011882793,-0.0068742777,0.015960524,0.08735585,0.23809916,0.4580931,0.71310997,0.9677891,1.1958462,1.4060419,1.6322753,1.8604811,2.0228188,2.1141436,2.1419961,2.1259556,2.1181118,2.1101909,2.0229723,1.8375872,1.6336937,1.4306794,1.2161771,0.97798336,0.73082554,0.5361404,0.50079143,1.0476873,3.4410806,10.191645,27.699928,52.078754
36,0.03398095,0.025427056,0.007571392,-0.000954325,-0.0017409031,-0.00092266913,-0.0005109646,-0.0004487724,-0.0005669439,-0.0008077675,-0.0011599335,-0.001636684,-0.0022590822,-0.003044475,-0.0039923945,-0.0050603715,-0.0061215977,-0.006888378,-0.0067313532,-0.004117793,0.005385139,0.03481772,0.11269926,0.2686699,0.5034414,0.7819122,1.0479497,1.2817323,1.5022049,1.7197396,1.8932614,1.9813545,2.0232508,2.0475583,2.0802362,2.0753858,1.9385124,1.7401197,1.5441909,1.3344738,1.1064348,0.85656303,0.6177019,0.44626987,0.37799415,0.6402998,2.2105112,8.075974,23.944853,43.898518
37,0.024887262,0.018905582,0.00576671,-0.00057805557,-0.0012125755,-0.0006398515,-0.00034355078,-0.00029159756,-0.00036427696,-0.0005193517,-0.0007466234,-0.0010524255,-0.0014481598,-0.0019423241,-0.0025313732,-0.0031845788,-0.0038164838,-0.004239847,-0.004071174,-0.002510432,0.002291771,0.015195177,0.049414556,0.13644738,0.31752855,0.58936083,0.8908111,1.1655511,1.4033169,1.6083174,1.7678902,1.8879483,1.9892459,2.0459788,2.0351439,1.9741938,1.8555939,1.6843458,1.4833798,1.256488,0.99736464,0.7203484,0.48471656,0.32771128,0.23012362,0.28165382,1.3762206,6.79494,21.401855,38.330303
38,0.020453587,0.015702369,0.004862678,-0.00041157939,-0.0009650484,-0.0005083884,-0.0002676515,-0.00022175342,-0.00027475567,-0.00039207583,-0.0005643953,-0.00079538557,-0.0010926861,-0.0014618281,-0.0018996304,-0.0023841425,-0.0028553673,-0.0031847479,-0.0031155439,-0.0021383818,0.0008157473,0.008272872,0.027078848,0.076792315,0.2047935,0.45540637,0.78051704,1.0866326,1.3361056,1.5327028,1.690255,1.8497529,1.9858742,2.0337176,2.013089,1.9463984,1.8321614,1.6494412,1.4270933,1.1862047,0.9082472,0.6154447,0.38333786,0.2393321,0.13085246,0.0794912,0.97597015,6.2193666,20.169495,35.649494
