,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
10,0.011116108,0.028843818,0.058790468,0.10572625,0.17766596,0.28684044,0.45131555,0.6972527,1.0620122,1.5983534,2.3800635,3.5094268,5.1270833,7.4249926,10.663393,15.193227,21.485817,30.17357,42.109158,58.45963,80.8786,111.82221,154.95773,213.97821,296.3965,417.62524,558.2894,705.18335,851.82385,981.8891,1085.7081,1162.7053,1211.8228,1232.5068,1225.8177,1193.0736,1130.8579,1038.3088,919.3337,780.0441,631.4369,481.60788,351.07333,262.60437,196.22404,143.85577,102.9993,70.76182,45.106407,25.234316
11,0.020773852,0.0523495,0.10481166,0.18606532,0.3094383,0.4951477,0.77284753,1.1851784,1.7926375,2.6801476,3.9658635,5.8128624,8.444697,12.165984,17.389977,24.675915,34.781197,48.73885,67.98399,94.59188,131.79604,184.73813,258.71188,369.41263,523.77826,696.3463,869.5438,1037.5404,1189.4209,1311.1162,1401.9767,1465.6405,1502.997,1516.265,1508.9424,1482.5027,1435.3717,1360.8881,1255.893,1122.8197,964.5838,788.682,608.66284,441.45837,320.7063,235.77826,168.53835,115.9839,74.30951,41.78236
12,0.036322214,0.08909397,0.17544672,0.3076952,0.50667995,0.8038204,1.2448674,1.8951291,2.846614,4.2276287,6.2156215,9.054251,13.076052,18.73282,26.637009,37.619324,52.814262,73.79932,102.85848,143.55145,201.87769,284.9839,415.5977,589.0402,786.53735,988.74664,1174.7998,1334.2861,1463.1133,1560.7742,1630.6097,1677.1633,1705.3538,1718.0264,1714.5166,1693.9937,1654.5603,1597.8384,1516.0042,1402.7194,1261.1056,1090.6323,897.4109,697.50635,510.08032,362.0518,260.81216,179.56897,115.1462,64.751274
13,0.059640907,0.14277758,0.27691588,0.48018235,0.7833687,1.2326038,1.8945599,2.8636959,4.2721157,6.3027506,9.206945,13.32774,19.130947,27.247007,38.529415,54.13891,75.678825,105.44523,146.99536,206.36562,291.6033,428.50684,613.51666,828.9239,1051.3958,1256.3192,1428.6042,1565.8618,1672.7002,1754.5189,1813.9899,1853.2117,1877.1238,1886.2977,1880.0209,1858.7388,1822.6218,1773.055,1705.9083,1615.9274,1498.9436,1353.4801,1174.2708,965.84186,753.15326,551.08545,383.88562,266.6577,170.4612,95.16365
14,0.09243281,0.21649261,0.41411534,0.7106323,1.1492548,1.7943138,2.7381072,4.1104054,6.0913496,8.928567,12.959941,18.643696,26.598452,37.658237,52.95024,74.014465,103.01372,143.18689,200.03203,282.20685,411.6029,598.40283,825.7541,1065.7548,1289.0721,1478.6354,1630.8745,1749.7245,1843.0872,1914.4945,1967.2396,2005.1449,2027.4219,2034.4769,2027.7708,2007.7081,1975.052,1928.0457,1866.1326,1785.8397,1681.7604,1558.9724,1404.3708,1211.4479,996.0517,774.72766,559.18164,379.4827,243.12218,133.79771
15,0.13593684,0.31220266,0.5897346,1.0023377,1.6079319,2.4922254,3.7772954,5.6335144,8.295596,12.083892,17.432472,24.926079,35.349655,49.757404,69.57368,96.75919,134.14046,186.24142,261.09457,373.4597,552.3532,783.4186,1038.1078,1281.5681,1490.895,1660.7327,1795.4917,1902.5078,1986.66,2051.5935,2099.3318,2132.5063,2153.987,2162.5193,2156.985,2138.251,2106.1338,2060.1948,2004.7924,1931.1902,1836.6581,1724.4172,1584.4587,1413.8953,1214.6824,995.4198,766.83307,526.0717,334.04858,180.56688
16,0.19064368,0.43019292,0.80339384,1.3535515,2.1551974,3.3179843,4.9970026,7.407129,10.84222,15.700434,22.517345,32.009586,45.133053,63.166225,87.83581,121.54353,167.88004,233.14857,327.82947,488.30768,709.3149,968.8103,1229.5876,1461.7113,1653.4017,1806.0637,1927.4894,2024.248,2101.2517,2163.4858,2213.0508,2249.7188,2273.103,2282.2026,2275.926,2255.2522,2222.3362,2176.4436,2120.0679,2048.0374,1958.2251,1852.5981,1728.6648,1578.2332,1398.4564,1195.2148,973.98254,726.39355,438.6878,233.16687
17,0.25590864,0.5684149,1.0506705,1.7561531,2.777341,4.2495494,6.3629336,9.379171,13.653687,19.664837,28.051903,39.66491,55.632057,77.45824,107.182106,147.6866,203.51045,283.16943,407.2821,602.96906,858.05634,1133.6075,1391.7186,1610.8265,1789.1746,1930.9817,2043.7643,2138.7961,2222.0686,2289.8545,2339.2126,2372.0063,2388.9626,2393.4985,2386.176,2364.6948,2330.3982,2285.3435,2229.8203,2159.2075,2070.2341,1968.4302,1850.2251,1708.1302,1543.0101,1354.8401,1145.2548,905.9533,583.1019,289.3854
18,0.32959214,0.7219143,1.3222573,2.19446,3.4494576,5.248752,7.8179145,11.4653635,16.607317,23.800232,33.782734,47.530495,66.33089,91.89412,126.53926,173.59982,238.63211,332.15717,493.44754,725.37024,1001.2233,1279.1927,1527.5139,1733.2903,1902.0536,2037.8976,2148.6829,2243.2678,2321.0886,2386.5393,2439.8093,2476.2627,2496.3625,2502.0276,2493.628,2470.4775,2434.2678,2382.6543,2318.2405,2243.8455,2156.4653,2055.8557,1940.989,1810.038,1660.2908,1488.3114,1293.7455,1070.1572,764.1996,347.12463
19,0.40806425,0.882986,1.6044099,2.6462035,4.137328,6.2646847,9.287888,13.559856,19.554,27.89948,39.426353,55.224537,76.725044,105.82324,145.09818,198.33887,272.33585,382.24527,569.5349,830.31006,1119.1711,1394.2168,1631.4019,1824.6088,1981.8604,2114.743,2228.8433,2327.4458,2413.322,2492.464,2569.8193,2640.3494,2688.3115,2694.5134,2659.8726,2601.2114,2537.8235,2476.3564,2409.1323,2328.1975,2237.171,2135.2761,2020.4009,1891.3883,1745.4722,1583.0061,1401.794,1193.1625,910.20276,424.7083
20,0.4864961,1.0418054,1.8800973,3.084385,4.800275,7.2379436,10.68793,15.543123,22.327791,31.734777,44.672943,62.328796,86.252014,118.48708,161.82016,220.42075,302.21216,432.7708,643.6557,922.69354,1219.8799,1492.4819,1719.2529,1905.7836,2062.603,2195.7913,2313.6484,2419.983,2522.171,2632.2236,2754.1133,2855.5156,2911.362,2914.1697,2870.8264,2786.9927,2677.8618,2573.9631,2484.7188,2399.082,2305.1301,2200.6145,2086.3662,1958.4614,1815.0585,1659.7595,1487.5967,1287.8893,1023.89166,537.06165
21,0.5591236,1.1870383,2.130111,3.479112,5.3939486,8.104685,11.928028,17.290405,24.758238,35.076614,49.21805,68.44561,94.40154,129.24426,175.91882,238.90128,327.04514,476.81976,709.0425,998.7739,1293.4883,1556.7129,1777.5167,1961.6733,2119.3591,2257.6267,2383.7944,2503.889,2628.4036,2771.9158,2919.641,3040.17,3109.2642,3103.1912,3038.2856,2938.9402,2816.3618,2686.443,2572.345,2468.6775,2366.1414,2259.102,2141.69,2011.626,1870.928,1721.2395,1555.6123,1364.7195,1116.8281,667.69495
22,0.61984223,1.3070023,2.3349767,3.8004298,5.8743496,8.8020735,12.920226,18.680483,26.68061,37.703907,52.768738,73.19194,100.67911,137.46399,186.59464,252.76578,346.03244,509.8686,758.6338,1055.3698,1350.8561,1614.866,1829.6232,2004.4802,2163.7742,2310.7288,2447.7898,2582.1643,2724.797,2884.962,3046.0762,3201.5198,3305.939,3275.146,3168.8435,3045.533,2913.969,2773.2378,2642.9048,2527.2678,2414.9463,2298.8916,2177.669,2049.113,1910.732,1759.4873,1597.853,1418.1544,1184.8909,778.48456
23,0.66331726,1.3916997,2.478218,4.023245,6.2049203,9.278351,13.592701,19.615292,27.962933,39.44158,55.095985,76.272934,104.71139,142.68231,193.27951,261.28503,357.52313,527.7677,784.9739,1084.8867,1376.8595,1636.0197,1855.3263,2037.5902,2195.7334,2341.9126,2481.5989,2617.1118,2764.754,2925.9038,3066.8464,3281.6729,3507.888,3362.5261,3185.0906,3082.1606,2964.3652,2820.8115,2680.5999,2560.34,2445.5015,2332.8154,2209.63,2073.7024,1931.9535,1782.5375,1622.6661,1446.9984,1223.3151,844.26825
24,0.6857491,1.4339787,2.5482256,4.1301413,6.3606663,9.4986315,13.8977585,20.030685,28.520115,40.17833,56.056168,77.505615,106.26891,144.6157,195.63118,264.07617,360.90903,531.0917,787.7591,1088.5303,1384.3757,1647.2645,1868.7794,2049.0679,2203.205,2351.3386,2494.2756,2629.214,2773.1519,2923.2751,3036.0894,3265.7246,3650.529,3334.4211,3133.602,3067.0764,2972.7678,2833.5913,2694.3875,2573.1057,2452.0425,2331.8816,2208.5144,2077.7742,1940.5944,1792.4949,1631.9419,1455.8394,1233.4242,861.7025
25,0.68587273,1.4317288,2.541584,4.1160197,6.334436,9.453336,13.823033,19.91123,28.333735,39.893185,55.627262,76.8698,105.33763,143.2648,193.6798,261.23557,356.49814,525.4689,780.3879,1078.6334,1372.3972,1631.8386,1848.8965,2028.157,2184.914,2332.4768,2474.3362,2611.4326,2760.3833,2920.7346,3064.4822,3282.2302,3501.291,3349.563,3171.9304,3074.3047,2960.2434,2815.3408,2676.7312,2556.4783,2439.2717,2323.552,2202.4067,2071.6821,1930.0037,1779.2556,1618.6504,1441.1605,1216.6907,846.31024
26,0.6632977,1.3844033,2.4577534,3.9805212,6.126281,9.143266,13.370596,19.261145,27.411486,38.599407,53.831303,74.4018,101.97856,138.73232,187.60126,253.05208,344.5344,504.56985,750.10986,1044.7955,1340.4236,1599.9097,1815.7635,1995.7086,2150.321,2293.522,2429.4468,2563.7617,2707.4912,2869.5776,3031.4155,3190.0608,3293.4424,3256.6233,3150.061,3031.0142,2902.4778,2761.6301,2634.7544,2521.1348,2411.484,2296.8108,2176.9639,2046.6344,1903.4818,1750.912,1587.5325,1404.548,1172.8514,795.1057
27,0.61972624,1.2954763,2.3026824,3.732944,5.749962,8.588073,12.56775,18.117455,25.80222,36.359863,50.746334,70.19352,96.29072,131.1085,177.44128,239.46819,325.33652,469.23196,695.50604,980.9249,1276.2618,1543.3268,1768.3582,1950.9878,2102.714,2238.8293,2364.565,2482.6614,2604.7695,2748.1519,2898.2625,3019.6577,3087.9233,3081.6096,3018.203,2918.5393,2796.158,2669.3843,2559.1707,2458.3157,2358.7354,2252.207,2134.945,2004.3575,1860.7231,1704.816,1534.4833,1342.0464,1097.9417,701.41034
28,0.5589509,1.1724027,2.0889988,3.3929396,5.234638,7.8297777,11.4738,16.562435,23.618511,33.326004,46.572998,64.50628,88.60708,120.80592,163.69658,221.0856,300.0213,422.61566,624.74335,898.049,1193.355,1465.5243,1696.105,1885.737,2040.867,2173.7656,2291.8347,2396.4373,2494.6956,2601.1096,2722.14,2825.532,2881.2524,2884.6133,2842.405,2759.6208,2654.3857,2558.4558,2472.6587,2386.6143,2291.816,2187.9329,2072.292,1944.7483,1800.7086,1638.7163,1459.7504,1257.6273,999.0016,577.0097
29,0.486706,1.0262288,1.8352481,2.9893005,4.6231236,6.9303946,10.177116,14.720555,21.03403,29.738655,41.643192,57.795326,79.551506,108.681366,147.55199,199.56442,270.60086,373.76828,551.17084,804.47687,1090.0929,1365.7993,1608.2091,1805.0022,1963.8846,2099.1333,2216.0283,2316.1646,2398.7915,2470.1077,2538.01,2599.3237,2642.8074,2651.2966,2621.638,2571.6543,2515.7046,2456.9275,2389.6167,2311.8953,2222.5686,2120.0657,2003.5347,1874.3356,1725.0935,1553.12,1365.1659,1154.353,888.1589,463.90283
30,0.40916827,0.8688123,1.5612766,2.5526786,3.960678,5.954897,8.769112,12.718383,18.221676,25.830612,36.26609,50.465145,69.64358,95.38861,129.81114,175.87445,238.34793,326.37363,475.11948,695.3221,964.4472,1238.8492,1486.6724,1695.6765,1866.7454,2008.533,2124.0667,2217.5015,2295.5195,2360.7732,2412.5574,2451.3796,2474.7837,2477.8806,2465.5146,2441.7322,2405.977,2358.5483,2298.2854,2225.0676,2141.0232,2043.4081,1924.5889,1784.2009,1622.7233,1443.6029,1248.2515,1031.3158,764.789,385.39966
31,0.33184466,0.7108683,1.2851664,2.1111062,3.2887003,4.9626207,7.333056,10.670913,15.337859,21.812094,30.720968,42.88306,59.363705,81.55551,111.30389,151.15433,204.98053,279.9601,392.12302,573.63196,818.8722,1089.5444,1344.3157,1565.2328,1749.423,1896.324,2016.135,2112.5676,2187.6482,2249.4744,2299.0999,2336.4854,2362.5376,2374.213,2369.006,2348.367,2314.2532,2268.676,2209.1777,2133.8447,2044.4244,1937.6753,1811.5713,1662.9712,1494.4543,1302.1481,1093.2938,870.63824,605.9265,331.45105
32,0.25938734,0.5616292,1.0227177,1.6893915,2.6442695,4.0073237,5.945249,8.684638,12.529222,17.882093,25.273876,35.398884,49.1622,67.74587,92.70761,126.15753,171.15514,232.88586,320.44553,464.2261,668.26416,915.00586,1169.9746,1404.7466,1602.8945,1761.6415,1888.5481,1991.675,2074.2942,2137.3564,2186.1587,2223.6526,2248.077,2258.4807,2254.552,2236.7012,2207.0134,2162.9521,2102.0862,2027.0839,1935.9463,1823.396,1687.7205,1526.6956,1337.4086,1132.1188,922.00574,707.1032,470.63266,270.4366
33,0.19538122,0.42845076,0.7868543,1.3082877,2.0590992,3.1360228,4.674104,6.857744,9.935162,14.236986,20.199831,28.396204,39.573124,54.704464,75.06585,102.35715,138.94432,188.46568,257.4389,356.93338,515.3991,726.0764,967.94556,1208.2827,1423.0989,1603.6338,1747.7073,1860.7568,1950.9878,2027.0602,2087.7085,2121.6257,2141.51,2151.8557,2149.2693,2129.1582,2093.9504,2049.198,1987.7544,1908.9237,1809.3612,1682.8807,1530.912,1350.9718,1146.6622,933.1887,727.66925,532.19434,365.1551,215.20627
34,0.14213441,0.31635892,0.5867603,0.9830108,1.5570788,2.3850703,3.573787,5.269784,7.671235,11.043079,15.736215,22.211552,31.07064,43.09561,59.30412,81.03152,110.07465,148.99777,201.93854,275.78012,384.32077,548.6266,757.6274,987.93933,1210.927,1410.1238,1579.187,1715.0,1822.4657,1905.0637,1965.837,2006.5302,2029.57,2038.816,2032.8811,2010.8972,1977.651,1929.997,1862.1853,1771.7141,1655.0868,1513.1714,1342.0529,1142.1368,930.29803,727.6569,548.5234,401.7737,277.66318,168.29282
35,0.10054782,0.22772026,0.4272243,0.7220375,1.1521857,1.776573,2.6783364,3.9721665,5.8138556,8.4124975,12.045686,17.078419,23.986597,33.3864,46.072964,63.073162,85.72794,115.84334,156.02766,210.57175,285.90936,396.76962,555.3646,750.7025,966.1824,1178.3859,1372.5283,1538.4736,1671.6713,1770.3792,1840.8452,1891.8097,1922.4014,1932.2703,1924.4468,1903.5369,1873.3726,1817.981,1732.752,1620.2893,1475.8302,1304.6879,1109.8427,904.28107,708.92065,539.9523,406.82138,302.86624,211.81528,131.298
36,0.07043983,0.1627806,0.30943245,0.5282234,0.85002875,1.32053,2.0045974,2.9922268,4.406273,6.4122195,9.230275,13.150117,18.54869,25.911566,35.859177,49.17965,66.87338,90.223045,120.92508,161.39183,215.5095,288.58267,392.2959,539.28796,719.64026,922.93335,1134.544,1335.1874,1504.6221,1635.4944,1726.8439,1784.2784,1816.6215,1826.8301,1817.2512,1796.9835,1757.5785,1687.1239,1583.6486,1440.9492,1261.0691,1060.5159,858.175,672.75714,517.3102,399.73352,310.2901,233.56194,165.68953,104.16884
37,0.051087413,0.12062266,0.23247461,0.4009971,0.650916,1.0190057,1.5578008,2.3405967,3.4679296,5.075719,7.345239,10.515074,14.895164,20.882883,28.981493,39.820877,54.18146,73.024284,97.53521,129.20667,170.02473,222.90756,291.74487,383.8906,515.63055,688.0926,904.38367,1135.3673,1343.4315,1507.1481,1623.8464,1700.5217,1746.0743,1764.5488,1755.8883,1722.9783,1668.2894,1579.9896,1448.8752,1269.435,1052.0437,828.4655,638.95026,496.98633,396.80908,318.09012,250.64752,191.0995,136.67,86.53705
38,0.041696284,0.1000284,0.19472209,0.33839446,0.55270195,0.8699705,1.3365706,2.0174527,3.0020108,4.4114237,6.407605,9.203869,13.077187,18.382034,25.565403,35.18285,47.91451,64.58172,86.164375,113.82263,148.93239,193.16095,248.64842,318.50107,408.53683,545.70966,754.7891,1003.3661,1237.1854,1426.314,1564.5629,1658.6039,1713.6534,1735.2971,1728.706,1694.7993,1630.3306,1526.3815,1368.556,1158.0942,911.57184,679.11017,519.54285,423.50958,347.57202,282.3382,224.39157,171.86151,123.24336,78.24781
