,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
10,0.008289298,0.008928661,0.0069916523,0.0052550626,0.004486629,0.004680712,0.0058146985,0.008086387,0.011914072,0.017964834,0.02721859,0.041065957,0.061440308,0.09098755,0.13328293,0.19312091,0.27690747,0.39326507,0.5540342,0.77603567,1.0841758,1.5164118,2.1296377,3.000815,4.2270985,5.8475475,7.681914,9.4845085,11.200419,12.733614,13.90383,14.785278,15.393098,15.644622,15.653636,15.330871,14.481771,13.28729,11.825975,10.154886,8.415342,6.735963,5.313183,4.3019395,3.7167585,3.6421807,4.4067802,6.6794615,10.53995,13.030762
11,0.0150610395,0.015640484,0.011733588,0.008277835,0.006538261,0.006320847,0.0074103535,0.0099889785,0.014492868,0.021698432,0.032760218,0.04931896,0.07365327,0.108881876,0.1592402,0.23048466,0.33058792,0.4709166,0.6685349,0.95078146,1.3643359,1.9902357,2.9534457,4.3901553,6.3217363,8.602931,10.887598,12.840446,14.629541,16.243456,17.42021,18.402994,19.068144,19.143242,19.060095,18.877697,18.151005,16.816305,15.197061,13.450813,11.558034,9.567089,7.6776056,6.186653,5.2926297,5.068199,5.969505,9.251766,15.658713,20.787022
12,0.0257037,0.025828915,0.01862389,0.012352086,0.008942282,0.00783612,0.008519077,0.0109725045,0.0156155545,0.02326084,0.035157744,0.053105414,0.07962741,0.11822677,0.17379628,0.2533186,0.3671144,0.5314016,0.77388895,1.1460893,1.7505674,2.7744586,4.4090652,6.591321,9.037727,11.5282755,13.90862,16.002934,17.83841,19.46795,20.68228,21.474077,21.956926,22.187881,22.242256,21.909761,21.163563,19.99962,18.272745,16.426992,14.60226,12.60569,10.524015,8.719657,7.546684,7.193753,8.131157,12.282964,21.818338,31.027674
13,0.04140657,0.040487714,0.02800943,0.017529685,0.011569428,0.008980196,0.00871736,0.010424076,0.014439919,0.021499375,0.032860547,0.050388575,0.07676785,0.115850024,0.17329414,0.25772753,0.3831785,0.57452893,0.8806795,1.4083331,2.3831704,4.0829816,6.4637628,9.135627,11.786671,14.314653,16.663017,18.714838,20.539417,22.296001,23.672653,24.381205,24.766706,24.94079,24.781672,24.264227,23.498695,22.416588,20.941586,19.270657,17.546144,15.601839,13.366991,11.461938,10.264178,9.977367,11.101267,15.932803,28.779634,43.74773
14,0.06315928,0.06023902,0.040382624,0.023951486,0.0143551035,0.009549164,0.00766391,0.007945443,0.010386051,0.015649047,0.02489261,0.039965115,0.063652806,0.10018387,0.1562261,0.24288937,0.38026968,0.60899633,1.0238585,1.8548585,3.4541714,5.881694,8.739648,11.622274,14.31943,16.788143,19.10337,21.25125,23.274136,25.078203,26.277418,26.960293,27.319689,27.340986,27.062296,26.548376,25.760756,24.663433,23.29865,21.591234,19.958866,18.190918,15.991023,14.15029,13.110565,13.129896,14.756383,20.395962,36.56235,58.968483
15,0.09173201,0.08565424,0.055919066,0.03162807,0.017220112,0.0094129,0.0052427836,0.0032995,0.0032568113,0.005488326,0.01107536,0.02180082,0.04057324,0.07216758,0.12478512,0.21347153,0.3687343,0.662427,1.2885417,2.6385121,4.949304,7.868736,10.91698,13.880932,16.625679,19.126022,21.534485,23.914377,26.071178,27.784315,28.89714,29.51567,29.983627,30.145464,29.83548,29.184612,28.137766,27.027636,25.74683,23.94716,22.141703,20.224285,18.235537,16.696161,15.943295,16.404076,18.778666,25.58479,45.204,76.73477
16,0.127416,0.116853915,0.07462678,0.040521294,0.020113891,0.00852756,0.0014140176,-0.0034564203,-0.0069560832,-0.008865483,-0.008302576,-0.003591053,0.008423346,0.033289727,0.08146487,0.1740629,0.3596153,0.7724308,1.7806427,3.8309205,6.716327,9.86356,12.968884,15.949056,18.823784,21.573912,24.201,26.652822,28.782078,30.624012,32.13488,33.186096,33.860126,34.05449,33.591537,32.612656,31.287298,29.91414,28.353596,26.320038,24.24403,22.372831,20.613297,19.203386,18.724932,19.666487,22.91443,31.258028,54.702133,96.58322
17,0.16979715,0.15338191,0.09620811,0.050486103,0.022992918,0.0069176364,-0.0036853985,-0.012285031,-0.020015571,-0.027031824,-0.03270753,-0.035396546,-0.031729348,-0.015149062,0.027909461,0.12745048,0.36250913,0.98226595,2.5131247,5.177135,8.414679,11.647584,14.75276,17.780441,20.889933,23.989819,26.662724,29.07855,31.761791,34.56549,36.926537,38.625656,39.538975,39.75713,39.19969,37.722576,35.756905,33.738647,31.596636,29.067804,26.654402,24.636082,22.808668,21.577192,21.47287,22.9599,27.131678,37.117744,64.600006,118.58175
18,0.21753807,0.19405706,0.11998933,0.061257605,0.025853168,0.004742721,-0.009888538,-0.022619583,-0.03512704,-0.047934756,-0.060665224,-0.07173404,-0.077420786,-0.06975936,-0.031381007,0.080921344,0.39612773,1.3255473,3.4368374,6.542259,9.934344,13.212539,16.371943,19.495344,22.835121,26.258068,29.25631,32.176872,35.428402,39.41899,43.801888,47.315372,49.394627,49.95623,48.80013,46.092834,42.574898,38.880527,35.425007,32.221306,29.394402,27.035229,25.226183,24.21962,24.352743,26.259464,31.225397,42.738297,73.76388,140.46902
19,0.26836988,0.23698224,0.14492485,0.072443,0.028709184,0.002307171,-0.016577287,-0.03366491,-0.051197305,-0.070079595,-0.09017879,-0.10993369,-0.12515824,-0.12611364,-0.09069683,0.043435235,0.48126835,1.7842021,4.380456,7.7861476,11.331613,14.728256,18.010244,21.26031,24.554106,27.977041,31.390951,34.9204,39.415794,45.71824,53.479305,61.004528,66.15077,67.122406,63.8541,57.775455,51.02087,44.956276,39.81734,35.605453,32.28721,29.655413,27.712585,26.657887,26.984705,29.386892,35.16369,48.08186,82.41552,161.59846
20,0.31923422,0.27963835,0.16961451,0.08348341,0.031505447,-0.00011960913,-0.023200592,-0.04457365,-0.06704392,-0.091901705,-0.119266085,-0.14761785,-0.17233464,-0.18201669,-0.14859733,0.01296809,0.6086341,2.3054864,5.252523,8.743588,12.307271,15.898088,19.33628,22.556227,25.908308,29.313726,32.82342,37.142315,43.938404,55.123974,69.45859,82.758224,91.037415,92.186005,86.58331,75.85643,62.972553,51.640526,43.842358,38.741627,35.02141,32.22829,30.1783,29.074984,29.610254,32.41142,38.77098,52.60569,88.55638,178.816
21,0.3664525,0.31904072,0.19241515,0.09374634,0.03424201,-0.0020990404,-0.028932715,-0.054058615,-0.08075831,-0.110618405,-0.14389384,-0.17894948,-0.21049722,-0.22502966,-0.18760736,0.014437161,0.796279,2.8661957,6.07305,9.675522,13.324441,16.91709,20.362627,23.6589,27.034039,30.528229,34.399963,40.3632,51.739315,70.59057,93.74397,115.14577,127.83141,128.05035,117.50367,100.098656,80.27471,62.142727,49.330097,41.96333,37.694878,34.74866,32.529034,31.471199,32.212376,35.301167,42.179604,56.952515,94.82111,196.47913
22,0.40609434,0.35201576,0.21156386,0.10251386,0.036826856,-0.00331078,-0.033037867,-0.060917385,-0.090561524,-0.12369821,-0.16054541,-0.1991561,-0.23335667,-0.24730168,-0.19920671,0.051351834,1.0043104,3.3413055,6.7271056,10.406746,14.071562,17.925735,21.894043,25.245983,28.406645,32.16846,36.94248,45.990044,64.30029,92.97576,128.39055,160.87483,180.40054,177.14525,157.97525,130.92912,102.84219,77.18351,57.688534,46.678734,41.13728,37.742283,35.418114,34.3265,34.92748,38.130085,45.564358,61.297634,101.055176,212.35434
23,0.4346521,0.3756971,0.22538787,0.10900164,0.03900646,-0.0036848322,-0.035208415,-0.06463924,-0.09575904,-0.13030587,-0.16836332,-0.20764296,-0.24124402,-0.25155708,-0.19179267,0.09972269,1.1871428,3.7551048,7.355558,11.258668,15.085986,18.889753,23.141,27.598278,31.560501,35.61785,41.62746,54.6255,81.87867,123.97487,174.58102,229.64156,266.61697,251.68144,212.44203,171.28426,131.61751,96.37281,69.4137,53.786274,46.618717,42.500187,39.25842,37.516075,37.932106,41.14296,48.8424,65.17795,105.89124,222.48294
24,0.4494773,0.38779786,0.23241946,0.1123486,0.040257044,-0.0035923172,-0.03581541,-0.06570535,-0.09707214,-0.13158342,-0.16916083,-0.20723931,-0.23844795,-0.24428622,-0.17602819,0.13619189,1.2824115,3.987706,7.7316284,11.647584,15.477321,19.472958,24.208109,29.338453,33.81713,38.650814,46.557648,63.68795,99.47326,155.50273,228.64421,317.83246,382.59845,349.1513,279.84357,215.68883,160.53242,114.87278,80.83745,61.058193,51.588013,46.22215,42.465496,40.428383,40.563103,43.590508,51.394184,68.22768,110.04682,230.5082
25,0.44958007,0.38743064,0.2319931,0.1120579,0.040145222,-0.003506522,-0.03547837,-0.0650036,-0.095815055,-0.1294666,-0.16571033,-0.20172973,-0.22981147,-0.23099843,-0.15715206,0.15601416,1.2668427,3.8592358,7.492589,11.355627,15.1748295,19.071167,23.299112,27.629004,31.474133,35.39417,41.273132,54.055622,80.56655,121.74946,171.93478,226.94333,263.84943,250.28479,212.2476,171.63777,132.49611,97.77875,71.04658,55.67725,48.51601,44.460987,41.495636,39.771545,40.126564,43.512787,51.60807,68.673965,110.56421,230.48322
26,0.43481284,0.37458158,0.22419521,0.10823252,0.03873569,-0.0034450248,-0.03436092,-0.06296053,-0.0928937,-0.1257419,-0.16141658,-0.19748902,-0.22710375,-0.2334856,-0.17416465,0.09119272,1.055387,3.4109375,6.833191,10.548545,14.314083,18.103323,21.83004,25.544573,28.884457,32.073395,36.474213,45.23464,62.98406,91.00227,125.20975,156.64801,175.71687,173.02998,155.21783,129.60596,102.35851,77.28462,58.539085,48.393238,43.44631,40.413902,38.24479,37.090725,37.8944,41.646572,49.89017,66.8604,108.18626,225.49469
27,0.40645382,0.35049826,0.20995738,0.10154523,0.036580455,-0.0028422042,-0.03173991,-0.058511164,-0.08661856,-0.11763995,-0.15168342,-0.18684526,-0.2174603,-0.22957246,-0.18814337,0.017258784,0.78606087,2.8446586,6.106534,9.73643,13.338565,16.912247,20.598625,24.335627,27.606215,30.622068,34.37348,40.24953,51.20473,69.30488,91.84813,112.6747,124.96051,125.13827,115.20331,98.72956,79.6957,62.18491,50.100655,43.574196,39.943047,37.364994,35.438198,34.56217,35.518547,39.24082,47.28203,63.749702,103.71003,214.82013
28,0.36702672,0.3173432,0.19062695,0.09273964,0.034101885,-0.0013893335,-0.027208004,-0.0509628,-0.07573934,-0.10290696,-0.13252498,-0.16289966,-0.1891358,-0.19951098,-0.16584332,-0.005070021,0.5738368,2.256679,5.254768,8.786798,12.372365,15.949898,19.500265,23.124048,26.592505,29.841072,33.4463,37.889275,44.453114,54.9914,68.67729,81.43422,89.39912,90.49218,85.18235,74.97884,62.803658,52.283546,45.212616,40.61241,37.342304,34.843834,33.147266,32.44573,33.25731,36.663147,44.22788,59.892254,98.37021,200.40703
29,0.3202032,0.2780925,0.1678797,0.08253113,0.031453077,0.00072931935,-0.021266105,-0.04114042,-0.06146283,-0.08324352,-0.106302895,-0.12889852,-0.14653365,-0.14908588,-0.11411282,0.019421758,0.4447277,1.7170755,4.297088,7.690036,11.260993,14.744265,18.27951,21.845985,25.160652,28.605385,32.44225,36.422115,40.831314,46.60063,53.645935,60.5722,65.60313,66.63203,63.49852,58.013268,51.98501,46.30277,41.60561,37.965836,34.98842,32.52959,30.89555,30.19007,30.763214,33.744698,40.569405,54.80163,89.93074,179.11143
30,0.26995862,0.23595265,0.14349422,0.07162779,0.028673863,0.0030766085,-0.0148277655,-0.030551275,-0.046121158,-0.062187508,-0.07834866,-0.09285703,-0.101690434,-0.096390806,-0.05932557,0.05265058,0.361867,1.2608244,3.3357117,6.4437,9.949037,13.483257,16.887388,20.128366,23.37051,26.978098,30.678406,33.883007,36.941566,40.511616,44.44871,48.063602,50.599438,51.05587,49.647152,47.120316,44.026657,40.760265,37.54266,34.716156,32.33697,30.167645,28.416733,27.561766,28.085535,30.710722,36.691654,49.43708,81.705826,160.16539
31,0.21985075,0.19380938,0.11906582,0.060664807,0.025816115,0.0053109876,-0.0085781645,-0.020265039,-0.03125947,-0.041893877,-0.051599234,-0.058689382,-0.059655212,-0.04782987,-0.009492203,0.08484524,0.31006068,0.89372885,2.3578916,4.993944,8.333583,11.907949,15.383098,18.50753,21.607576,24.805334,27.976414,31.004978,33.508972,35.93539,38.386963,40.316822,41.644733,42.075153,41.418884,40.029427,38.289597,36.27499,33.94644,31.598557,29.363064,27.353893,25.813465,25.070848,25.376112,27.412794,32.51342,43.646786,72.4473,139.4089
32,0.17282479,0.15402792,0.09587718,0.05013049,0.02290099,0.0071649672,-0.003007845,-0.010982249,-0.017781917,-0.023440138,-0.027216692,-0.027428402,-0.021041809,-0.0024325005,0.038704786,0.12289475,0.29606622,0.68029654,1.6212622,3.6251168,6.644342,10.09617,13.493408,16.689617,19.744942,22.559954,25.19973,27.895588,30.537304,32.916027,34.894276,36.078125,36.538338,36.68149,36.325455,35.529194,34.501743,32.963737,31.055618,29.091873,27.026653,25.05735,23.460152,22.374126,22.302753,23.80688,27.91432,37.26807,62.591934,117.64768
33,0.13111891,0.118420586,0.07489716,0.04036961,0.019895744,0.008347822,0.001320876,-0.0033856307,-0.0065783835,-0.007968623,-0.0066149035,-0.00081617676,0.01236912,0.03773119,0.08345864,0.16434874,0.30976048,0.58641243,1.1696472,2.4691164,4.865337,8.021667,11.342683,14.571465,17.547693,20.250631,22.76147,25.106268,27.505661,30.422712,32.926105,33.52113,33.237133,33.299328,33.197487,32.50524,31.629942,30.451288,28.81177,26.99209,24.941376,22.881462,21.062199,19.683826,19.190462,20.12441,23.356142,31.205524,53.540005,98.0741
34,0.09619963,0.088235624,0.056828246,0.0316615,0.01681336,0.0087043755,0.004233559,0.0019437091,0.0014851114,0.0032684705,0.00837636,0.018601188,0.03673376,0.0670812,0.11645846,0.19611149,0.32599866,0.54524744,0.9409655,1.7252825,3.2840574,5.7937317,8.898812,12.18132,15.303889,18.030973,20.49965,22.897717,25.512028,28.270746,30.333687,31.238125,31.323208,31.280457,31.111187,30.691654,29.971453,28.661974,26.90731,24.94878,22.952602,20.862291,18.673122,16.906557,16.040768,16.511436,19.038208,26.013863,46.185406,81.33756
35,0.06871179,0.0641377,0.042133465,0.024288606,0.0138226375,0.008333099,0.00571743,0.0050708517,0.0063278917,0.010043724,0.017325083,0.029931238,0.050485156,0.08283693,0.13271247,0.2088477,0.32530093,0.5065084,0.79912233,1.3020623,2.2335796,3.9429865,6.5371785,9.611886,12.788414,15.820867,18.540937,21.055704,23.659046,26.137737,27.899843,29.086493,29.679462,29.71292,29.717653,29.688057,28.908562,27.115046,25.091639,23.038713,20.902552,18.57563,16.130348,14.075439,12.904034,13.098623,15.21873,21.881956,40.063965,67.400024
36,0.0486494,0.046302702,0.031055244,0.018510511,0.011197199,0.0075378963,0.0061344327,0.006467427,0.008622946,0.013236906,0.021391196,0.034753926,0.055748694,0.08781931,0.13585337,0.20687254,0.31130782,0.4655339,0.69730496,1.0577366,1.648395,2.6723578,4.433869,7.044591,10.237707,13.583076,16.63747,19.340809,21.876076,24.330978,26.328026,27.445526,28.103552,28.519217,28.955414,28.96676,27.643867,25.705517,23.748577,21.55682,19.17799,16.488909,13.634316,11.291581,10.0535965,10.227519,12.28461,18.981714,35.199986,56.57641
37,0.035660766,0.03461753,0.023681574,0.014539705,0.009237092,0.006710482,0.0060053486,0.0068131895,0.009343312,0.01421596,0.022480074,0.03570266,0.056120757,0.0868496,0.13217601,0.19799711,0.29254055,0.4277308,0.6219152,0.905524,1.3330183,2.007679,3.125806,5.0245495,7.9216065,11.42764,14.898067,17.97682,20.6715,23.021814,24.887691,26.31629,27.529243,28.265812,28.234793,27.680908,26.581064,24.93362,22.900436,20.522125,17.73241,14.510262,11.307556,8.961551,7.9766226,8.294339,10.537998,17.231781,31.741919,49.212936
38,0.029328384,0.028874803,0.020020409,0.0125281345,0.008195309,0.00620237,0.005807168,0.0067954995,0.0094298795,0.01431748,0.022474937,0.035403196,0.055225793,0.08486812,0.1282899,0.19081113,0.27959248,0.4045012,0.579798,0.8275951,1.1851094,1.7201312,2.5637035,3.9727325,6.396561,9.948204,13.7975855,17.17048,19.936432,22.187145,24.0218,25.840757,27.33192,27.906603,27.82025,27.251245,26.211355,24.449856,22.208565,19.712452,16.688253,13.114504,9.71862,7.616916,6.907823,7.371797,9.785562,16.444412,30.036442,45.68219
