,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
10,0.0042717727,0.0028071809,0.0010208478,0.00019606052,2.5735097e-05,8.596291e-06,2.8879808e-06,6.902421e-07,2.042547e-07,1.4676866e-07,1.7130688e-07,2.3599043e-07,3.6277962e-07,5.929679e-07,9.848369e-07,1.6183706e-06,2.6005591e-06,4.0591563e-06,6.1262713e-06,8.886804e-06,1.2298032e-05,1.6335693e-05,2.3131644e-05,4.6000117e-05,0.00013756233,0.00040986238,0.00090581196,0.0015030459,0.0021260905,0.0027154922,0.0031356395,0.003426237,0.0036094647,0.0036477149,0.0036449463,0.00352427,0.003119807,0.0025225065,0.0018428223,0.0011971556,0.00074899744,0.00074032723,0.002397242,0.014568208,0.0719471,0.24130481,0.697523,2.0123837,4.9158516,8.552684
11,0.0076591633,0.0049341125,0.0017428908,0.00031445117,3.872044e-05,1.52721e-05,4.9081414e-06,6.175873e-07,-2.1895376e-07,-3.33982e-07,-4.526839e-07,-6.893004e-07,-1.0638948e-06,-1.602643e-06,-2.3436573e-06,-3.336691e-06,-4.6195582e-06,-6.2707763e-06,-8.5891625e-06,-1.2777292e-05,-2.2649736e-05,-4.375836e-05,-6.468357e-05,-1.3987747e-05,0.00024863234,0.00085016305,0.0016853733,0.0024271796,0.0030712015,0.0036646305,0.004045514,0.0043340106,0.0045111887,0.0044527035,0.004414887,0.004390015,0.004047084,0.0033480776,0.0025131074,0.0017058235,0.0010678001,0.001037737,0.0038733853,0.024987645,0.12804502,0.44054818,1.2091216,3.193279,7.5720177,13.431082
12,0.012925736,0.008180482,0.0028123562,0.0004765053,5.638005e-05,2.59272e-05,7.901416e-06,2.1136124e-07,-1.1705466e-06,-1.36804e-06,-1.7691267e-06,-2.598682e-06,-3.92977e-06,-5.867049e-06,-8.541381e-06,-1.2077432e-05,-1.654591e-05,-2.2231257e-05,-3.0776857e-05,-4.9478713e-05,-9.621017e-05,-0.00016794376,-0.00014833978,0.00014683192,0.0007659641,0.0016064383,0.002500465,0.0032474631,0.003873263,0.0044633313,0.0048537944,0.005026327,0.0050915047,0.005101619,0.005132882,0.0050463215,0.00471292,0.0040736636,0.00312306,0.0021420855,0.0013210482,0.0012849469,0.005870873,0.03986812,0.20724611,0.73224485,1.9797564,4.8652487,11.062741,19.823008
13,0.020635389,0.012857035,0.004313205,0.0006958811,8.146496e-05,4.265458e-05,1.2339691e-05,-6.921676e-07,-2.8360678e-06,-3.124911e-06,-3.96834e-06,-5.7237144e-06,-8.49214e-06,-1.2404922e-05,-1.7600465e-05,-2.4074456e-05,-3.17826e-05,-4.183141e-05,-6.214866e-05,-0.00012096977,-0.0002440273,-0.00030912616,-4.103651e-05,0.0006364304,0.0015125033,0.002399061,0.003216239,0.0038873293,0.004491061,0.005158905,0.005651974,0.0057725767,0.0057669533,0.00574702,0.0056524957,0.0054267095,0.0050660903,0.004487286,0.0036109383,0.0025644316,0.0016149803,0.0018019844,0.009292399,0.061200846,0.3117818,1.1138729,3.027772,7.1004972,15.430458,27.734735
14,0.031260613,0.019239044,0.006341383,0.0009819848,0.00011642627,6.797546e-05,1.8888111e-05,-2.1447083e-06,-5.335603e-06,-5.7029297e-06,-7.141438e-06,-1.0134966e-05,-1.4729026e-05,-2.0945123e-05,-2.8725199e-05,-3.758838e-05,-4.746892e-05,-6.380808e-05,-0.00011683374,-0.00026322113,-0.00043010153,-0.0002917673,0.00035144907,0.001303243,0.0022480285,0.0030494665,0.0037647858,0.0044497685,0.0051799263,0.005921694,0.0063465233,0.0064324797,0.0064158957,0.0063257776,0.006130231,0.005849841,0.0054422873,0.0048604705,0.0040274733,0.0028840473,0.0018355735,0.0024400163,0.014148596,0.09080744,0.448085,1.5892851,4.331951,9.893166,20.693655,37.195415
15,0.045177914,0.02753825,0.008966085,0.001352138,0.00016662442,0.00010451239,2.8217295e-05,-4.108659e-06,-8.688008e-06,-9.095288e-06,-1.1239003e-05,-1.5688436e-05,-2.2289856e-05,-3.072216e-05,-4.036603e-05,-5.000667e-05,-6.1038365e-05,-9.485792e-05,-0.00022541701,-0.0004651592,-0.00051036524,-1.969884e-05,0.0009029494,0.0019320914,0.0028445292,0.0035864299,0.004283494,0.0050622015,0.005889597,0.0066054333,0.006981318,0.0070542833,0.00711461,0.0070958766,0.0068480996,0.0064365817,0.0058631226,0.005265892,0.0044699847,0.0032437206,0.0021435234,0.0033088345,0.02030081,0.12895823,0.6210489,2.1708183,5.880004,13.19983,26.821217,48.2206
16,0.06253926,0.037842743,0.012227673,0.0018214961,0.00023751128,0.00015450106,4.091177e-05,-6.489328e-06,-1.284641e-05,-1.3231897e-05,-1.6130214e-05,-2.2137536e-05,-3.0680465e-05,-4.080666e-05,-5.0872957e-05,-5.9159993e-05,-7.396716e-05,-0.00015683881,-0.00041390563,-0.0006467187,-0.0003749702,0.00045595368,0.0014806376,0.0024386628,0.0033033115,0.0040991073,0.004846523,0.0056027765,0.0063885674,0.007195792,0.007864307,0.008255298,0.008473309,0.008467668,0.008074849,0.0073834877,0.0065697157,0.0058097374,0.0048703984,0.0035082446,0.002312626,0.0041521345,0.027918937,0.17716536,0.83502454,2.8659625,7.658811,16.932537,33.68238,60.57373
17,0.08315907,0.05004738,0.016109465,0.0023983316,0.0003332123,0.00021896604,5.7244626e-05,-9.1397715e-06,-1.768287e-05,-1.7965815e-05,-2.1607559e-05,-2.9125471e-05,-3.9285045e-05,-5.013379e-05,-5.870629e-05,-6.406266e-05,-9.40647e-05,-0.00027058783,-0.00063067547,-0.00070827897,-8.389314e-05,0.00094599085,0.0019382122,0.002789262,0.0036518183,0.0045607355,0.005255972,0.0058388757,0.006755207,0.008154268,0.009628533,0.010693476,0.011176431,0.011141559,0.010490908,0.009229166,0.00782639,0.0065925806,0.0053076325,0.003739118,0.0025197412,0.005360142,0.037310276,0.23365957,1.0817548,3.660434,9.65939,21.057806,41.145626,74.16304
18,0.10640963,0.06379449,0.020517072,0.0030798072,0.00045521345,0.0002969547,7.7003584e-05,-1.1861597e-05,-2.2964869e-05,-2.305905e-05,-2.7353752e-05,-3.618266e-05,-4.740029e-05,-5.773332e-05,-6.263793e-05,-6.554109e-05,-0.00013219361,-0.0004363747,-0.00081743277,-0.00062986044,0.0002733,0.0013679514,0.0022964715,0.0030591972,0.0038798763,0.0047865217,0.005431307,0.0059653395,0.006909755,0.008950839,0.012236596,0.015524061,0.017573798,0.017747398,0.016006298,0.012938541,0.009846116,0.0074023167,0.005486635,0.0037720033,0.0026577692,0.0064917793,0.046426773,0.2909026,1.339801,4.5002704,11.756072,25.295786,48.571064,87.653755
19,0.13121043,0.07846391,0.025269683,0.0038481306,0.00060203957,0.00038579246,9.9627076e-05,-1.4291915e-05,-2.8266279e-05,-2.8099692e-05,-3.2885862e-05,-4.2673008e-05,-5.4240587e-05,-6.2785795e-05,-6.27346e-05,-6.746995e-05,-0.00019623549,-0.0006156039,-0.0009250327,-0.00048224116,0.0005964763,0.001727111,0.002631898,0.0033330405,0.0039665992,0.004571775,0.00497666,0.0052177743,0.005949165,0.008840959,0.014940185,0.024749696,0.034540985,0.03322286,0.026820485,0.01862017,0.011353673,0.007230531,0.0049858205,0.003415451,0.0025612642,0.0074044853,0.05523554,0.3469865,1.5898236,5.3091736,13.775383,29.368755,55.670918,100.64383
20,0.15607983,0.0931908,0.030093405,0.0046600755,0.0007634783,0.00047894134,0.00012336951,-1.6434264e-05,-3.340403e-05,-3.2941065e-05,-3.8074635e-05,-4.8497895e-05,-5.9818907e-05,-6.55973e-05,-5.988769e-05,-7.295946e-05,-0.00028596114,-0.0007843828,-0.00094079727,-0.000295296,0.0008109941,0.0019440625,0.0028561002,0.0034384993,0.0038559875,0.004067241,0.003875491,0.0033522758,0.0038789758,0.0069901235,-0.0023585737,0.05072553,0.16279475,0.067944266,0.02236744,0.02878177,0.012719729,0.004085944,0.0026872267,0.0022630636,0.0020148987,0.007875691,0.06250839,0.3943504,1.8042175,6.021174,15.588509,33.01076,61.631264,111.21906
21,0.17922005,0.10691888,0.034641348,0.00545429,0.0009251009,0.0005681514,0.00014611246,-1.817101e-05,-3.799602e-05,-3.7217655e-05,-4.2540563e-05,-5.3280117e-05,-6.3887484e-05,-6.639102e-05,-5.5521185e-05,-8.385917e-05,-0.0003865044,-0.0009178407,-0.0009139321,-0.0001123571,0.0010303207,0.0021124792,0.0029532213,0.0034193082,0.0035923643,0.0035597917,0.0037262603,0.0056692613,0.00028472987,-0.1319621,-0.6054088,0.93436843,3.8998218,0.94893414,-0.6448424,-0.1290226,0.015517385,0.007892505,0.0013838102,0.0008975864,0.0011569156,0.008049118,0.06906443,0.4383737,2.0066366,6.6983285,17.314276,36.484535,67.41054,121.81792
22,0.19870174,0.11850987,0.038533587,0.0061630323,0.0010721972,0.0006450125,0.00016576375,-1.927319e-05,-4.1569463e-05,-4.0519633e-05,-4.588464e-05,-5.6669418e-05,-6.6364184e-05,-6.585995e-05,-5.117023e-05,-9.687311e-05,-0.00046835517,-0.0010038429,-0.000879447,2.5932684e-05,0.0011284358,0.0021801721,0.003179895,0.0036440776,0.003339293,0.001165372,-0.014906194,-0.12832241,-0.7619408,-3.0795743,-3.7799265,38.652203,98.13805,39.46874,-4.011947,-3.6578774,-1.0200174,-0.19942228,-0.033864453,-0.0049948203,-0.00021957318,0.007787972,0.073393956,0.47287244,2.1752112,7.2710643,18.798895,39.55932,72.70021,131.50746
23,0.21277373,0.12690936,0.0413997,0.0067141503,0.0011912448,0.00070252764,0.00018044702,-1.9625693e-05,-4.3788415e-05,-4.2569744e-05,-4.7909045e-05,-5.8607475e-05,-6.751139e-05,-6.4813474e-05,-4.7927148e-05,-0.000109114575,-0.00053892215,-0.001083985,-0.00086525106,0.00017432313,0.0013512439,0.002315665,0.0033016552,0.0041383477,0.004237371,0.005884016,0.037082195,0.3759526,3.2557428,22.907705,136.26791,691.418,1099.7854,690.0788,145.39682,25.894861,3.9239078,0.46455666,0.03343736,-0.0011686871,-0.0007877415,0.007915958,0.07752262,0.4974363,2.2885208,7.6693377,19.88111,41.863853,76.62093,138.11435
24,0.22008212,0.13127008,0.042915493,0.007028688,0.0012648285,0.0007346139,0.00018849481,-1.9414005e-05,-4.4578745e-05,-4.3310934e-05,-4.860766e-05,-5.9212663e-05,-6.774313e-05,-6.4164175e-05,-4.6598718e-05,-0.00011474942,-0.00057518727,-0.0011332022,-0.0008347083,0.00026901628,0.0014170347,0.0023602063,0.0034805248,0.00470357,0.005807598,0.017883193,0.15143193,1.3128992,9.616483,58.272453,302.167,1251.6927,1965.3387,1259.0645,318.17087,66.09208,11.846478,1.7504593,0.20251048,0.016059317,0.00057682523,0.008895871,0.08146294,0.5163909,2.3729606,7.9560537,20.642824,43.492523,79.54093,143.26352
25,0.22006266,0.13120571,0.04290447,0.0070504807,0.0012790005,0.0007378298,0.00018903855,-1.886714e-05,-4.399729e-05,-4.2733715e-05,-4.797027e-05,-5.852668e-05,-6.7235436e-05,-6.449063e-05,-4.820546e-05,-0.00010988059,-0.0005336339,-0.0010796848,-0.0008490756,0.000183146,0.0013367841,0.002328405,0.0033220027,0.0041753114,0.00434175,0.006499415,0.041221097,0.3949039,3.3008046,22.848125,135.54239,689.63336,1100.3563,695.6215,153.00064,29.336916,4.90025,0.67046285,0.06724449,0.0031382325,-0.00031763045,0.008367584,0.08079867,0.516488,2.3705695,7.945382,20.652927,43.61621,79.849495,143.57712
26,0.21270016,0.12674332,0.041397136,0.0067909705,0.0012327934,0.00070994993,0.00018121017,-1.8419294e-05,-4.25163e-05,-4.139263e-05,-4.6664572e-05,-5.7341596e-05,-6.677022e-05,-6.578359e-05,-5.0223014e-05,-9.295475e-05,-0.000459804,-0.0010113005,-0.0009049075,-1.1273814e-06,0.0011443822,0.0022010072,0.0030938918,0.003737675,0.0035843276,0.0012645187,-0.014793348,-0.12804905,-0.76474404,-3.110191,-3.8381011,39.457443,99.004326,41.168285,-1.3939345,-2.5510225,-0.7441296,-0.15018652,-0.027201567,-0.004293334,-0.00018698735,0.008433542,0.07938643,0.50616646,2.311164,7.726601,20.09339,42.52742,78.05524,140.48808
27,0.19869316,0.11835655,0.038596794,0.006308474,0.0011398199,0.0006552748,0.00016657288,-1.749689e-05,-3.9784005e-05,-3.8939957e-05,-4.4222714e-05,-5.4958822e-05,-6.533261e-05,-6.701383e-05,-5.395768e-05,-7.521719e-05,-0.0003685983,-0.0009387463,-0.0009764194,-0.00016328678,0.0009698821,0.0020052814,0.002925618,0.003709492,0.003940354,0.0036063925,0.0034218358,0.0044557713,-0.0036892286,-0.14552116,-0.6601125,0.8656652,3.977163,1.2965155,-0.36032164,-0.10273065,-0.0054374225,-0.0017465368,-0.0009165569,0.0005164735,0.0011466119,0.008969349,0.07724219,0.48555347,2.2026737,7.33735,19.065119,40.423515,74.46215,134.00752
28,0.1793208,0.10683108,0.03478382,0.0056589833,0.0010121904,0.0005805251,0.000147225,-1.5775422e-05,-3.566661e-05,-3.5140874e-05,-4.0260747e-05,-5.0759012e-05,-6.190448e-05,-6.682015e-05,-5.8724716e-05,-6.437575e-05,-0.00026620965,-0.00079937675,-0.0010131642,-0.00038392507,0.00072472275,0.0018458846,0.0028310423,0.0036933667,0.0042112097,0.004277545,0.004121945,0.0038624138,0.0047672135,0.008161695,-0.002964594,0.04612236,0.168306,0.08990979,0.031486787,0.023404008,0.0095622055,0.0035024441,0.0026722704,0.0023518573,0.0022274337,0.009207953,0.072504655,0.45047134,2.0367227,6.7732763,17.61102,37.468193,69.54746,125.223145
29,0.15637977,0.093223505,0.030304162,0.0048971707,0.00085961295,0.00049243437,0.00012468924,-1.3746917e-05,-3.0799485e-05,-3.056375e-05,-3.5367524e-05,-4.5297194e-05,-5.678574e-05,-6.4597385e-05,-6.243696e-05,-6.0896513e-05,-0.00017566126,-0.0006046031,-0.0009794267,-0.0006244544,0.00040531348,0.0015734405,0.002655892,0.0036206045,0.004293138,0.0048481612,0.005534126,0.006274506,0.007420898,0.0105480505,0.016495649,0.025928102,0.03625457,0.03512811,0.027338574,0.018547058,0.011484048,0.007355838,0.00518116,0.0037422578,0.0029823682,0.008787522,0.064206086,0.39570564,1.7921538,5.989449,15.682045,33.59641,62.753914,112.44937
30,0.13182151,0.078686476,0.025546841,0.004095733,0.0006976607,0.00039922172,0.00010100835,-1.1678818e-05,-2.5753503e-05,-2.5777816e-05,-3.0151969e-05,-3.925545e-05,-5.060221e-05,-6.0468483e-05,-6.3659536e-05,-6.185426e-05,-0.00011593168,-0.0004136206,-0.00085676555,-0.0008049502,1.4858117e-05,0.0012385751,0.0024266536,0.003369101,0.004141632,0.0050837696,0.0062441253,0.0072682602,0.0083373785,0.010297284,0.013496744,0.017183175,0.019951234,0.019867856,0.017239349,0.013789007,0.01062471,0.008053083,0.0059736324,0.004242481,0.0031734519,0.0080132475,0.05586543,0.3400702,1.5411334,5.1938095,13.744748,29.716509,56.0598,100.58941
31,0.10739143,0.06425127,0.020859724,0.0033238807,0.0005447766,0.0003099863,7.8564604e-05,-9.424423e-06,-2.0668682e-05,-2.09066e-05,-2.4724997e-05,-3.2709635e-05,-4.33103e-05,-5.4145068e-05,-6.1501625e-05,-6.3189436e-05,-8.240353e-05,-0.00024231433,-0.000644796,-0.0008860923,-0.00042588258,0.0007137802,0.0020553588,0.0031326537,0.0040303953,0.0049855323,0.0060400255,0.0071382164,0.008152018,0.009493255,0.011261302,0.012743393,0.013590216,0.013511867,0.012429037,0.0108914,0.009349339,0.007764243,0.0060541495,0.0043527605,0.0031145613,0.0067988685,0.045634776,0.27828845,1.276565,4.3637877,11.70801,25.603146,48.828323,87.63052
32,0.08450604,0.050735716,0.016499825,0.0026233096,0.00041150802,0.000230923,5.883305e-05,-7.097179e-06,-1.5802929e-05,-1.6176356e-05,-1.9330784e-05,-2.5956893e-05,-3.523579e-05,-4.5852088e-05,-5.554607e-05,-6.149691e-05,-6.913263e-05,-0.00013645586,-0.00040831225,-0.0007912177,-0.00071541854,0.00015894289,0.0014667197,0.002713947,0.0037892011,0.0046864985,0.0054873717,0.0064079585,0.0075612436,0.009024169,0.010455923,0.01102587,0.010868326,0.010598464,0.010087792,0.009340776,0.00852017,0.0073713656,0.005903546,0.004317399,0.002970778,0.005427693,0.035234697,0.21784712,1.0199988,3.5537364,9.682277,21.390028,41.293728,74.078545
33,0.06421752,0.038732886,0.01263679,0.0020117976,0.0003013154,0.0001654585,4.2588024e-05,-4.8753177e-06,-1.1401142e-05,-1.18192e-05,-1.4251876e-05,-1.9379708e-05,-2.6869944e-05,-3.6147547e-05,-4.613631e-05,-5.486382e-05,-6.211457e-05,-8.596228e-05,-0.00021195221,-0.00053573976,-0.0007696129,-0.0003615938,0.0007085452,0.0020345158,0.0032553263,0.004211026,0.004972131,0.005698233,0.006721066,0.0085322885,0.010335317,0.010391033,0.0095939115,0.0092397975,0.009024096,0.008542777,0.007947264,0.0070380154,0.0057268413,0.0042216606,0.002821805,0.004211159,0.025810948,0.1643858,0.7972549,2.8436837,7.847752,17.503647,34.36575,61.80346
34,0.04720815,0.028627515,0.009374398,0.0014943912,0.00021232899,0.00011384138,2.9741457e-05,-3.1096363e-06,-7.830264e-06,-8.222953e-06,-9.991766e-06,-1.372625e-05,-1.9358664e-05,-2.6741576e-05,-3.5516096e-05,-4.4668494e-05,-5.3197673e-05,-6.467021e-05,-0.0001085125,-0.00027011498,-0.00055762037,-0.0006349726,-9.413221e-05,0.0010661632,0.0024542017,0.0036139516,0.0044604535,0.0052228123,0.006363993,0.008107322,0.009536771,0.009711711,0.009132438,0.00871065,0.0085401,0.008345974,0.007869503,0.0068487697,0.0054874113,0.003986551,0.0026038438,0.0032797165,0.018809011,0.12382869,0.6220749,2.2560651,6.252332,14.098399,28.443777,51.38597
35,0.03378654,0.020607477,0.006767656,0.001075297,0.0001428916,7.5271964e-05,2.004575e-05,-1.8999418e-06,-5.201937e-06,-5.5340074e-06,-6.764403e-06,-9.37045e-06,-1.3405322e-05,-1.8928311e-05,-2.591801e-05,-3.401881e-05,-4.25207e-05,-5.1483505e-05,-6.7688015e-05,-0.00012534695,-0.00029819307,-0.00055495056,-0.00053302065,0.00011611326,0.0013353899,0.0027368492,0.0039139,0.004869064,0.006026869,0.0074687153,0.008504185,0.008855028,0.008708346,0.008422874,0.008442138,0.008562921,0.0079854,0.0066090226,0.0051572938,0.0037362042,0.002435615,0.0026322876,0.013650481,0.093574315,0.4853586,1.7710215,4.888669,11.237043,23.526636,42.73806
36,0.023962794,0.014700721,0.004831723,0.0007581532,9.181484e-05,4.8336216e-05,1.32045925e-05,-1.1703842e-06,-3.4368109e-06,-3.6996785e-06,-4.542759e-06,-6.332718e-06,-9.163165e-06,-1.31670295e-05,-1.8465214e-05,-2.5043528e-05,-3.255839e-05,-4.0596733e-05,-5.0042294e-05,-6.9206144e-05,-0.00013164744,-0.00030275207,-0.000550521,-0.00054610224,0.00014430044,0.001563809,0.0031226543,0.004394865,0.005546993,0.0067943544,0.0077900877,0.008143442,0.008190024,0.008233239,0.008515345,0.008613335,0.00765386,0.006214854,0.004887656,0.00354419,0.0023369186,0.0023810575,0.010633827,0.07256195,0.38083723,1.3808616,3.7907362,9.022417,19.733215,36.033306
