,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
10,8.860336e-10,4.3815876e-10,-1.211656e-09,-2.0195314e-09,-2.7300533e-09,-3.2311802e-09,-3.2779393e-09,-2.6010958e-09,-9.997368e-10,2.2121054e-09,8.035839e-09,1.8109269e-08,3.511571e-08,6.328299e-08,1.0890098e-07,1.8046529e-07,2.8753843e-07,4.3714672e-07,6.289451e-07,8.5850803e-07,1.0955952e-06,7.9488456e-07,-1.743825e-06,-5.378261e-06,-3.400871e-06,8.78009e-06,2.3910896e-05,3.341479e-05,3.7570684e-05,3.9441493e-05,3.760049e-05,3.552851e-05,3.4807672e-05,3.366644e-05,3.5307912e-05,3.7820777e-05,3.72234e-05,3.7189395e-05,3.6950863e-05,3.4226156e-05,3.0151783e-05,2.2217273e-05,4.120005e-06,-1.680697e-05,-2.1486732e-05,-1.816609e-05,-1.9745925e-05,-1.7252245e-05,2.6133549e-08,1.6811502e-05
11,1.953907e-09,9.956364e-10,-2.5265674e-09,-4.1596753e-09,-5.5280656e-09,-6.4854944e-09,-6.5427526e-09,-5.1695075e-09,-1.984065e-09,4.334086e-09,1.5680353e-08,3.5097866e-08,6.741244e-08,1.1978332e-07,2.0165275e-07,3.2278766e-07,4.879576e-07,6.930972e-07,9.494669e-07,1.2423255e-06,2.0177262e-07,-5.0150347e-06,-8.301451e-06,-1.231082e-06,9.47206e-06,2.3367358e-05,3.7921916e-05,4.071619e-05,3.7729773e-05,3.6534046e-05,3.319308e-05,3.1834385e-05,3.214049e-05,2.9209694e-05,2.9764487e-05,3.4459594e-05,3.5223253e-05,3.377541e-05,3.652779e-05,4.193469e-05,4.221856e-05,3.266552e-05,2.6783846e-05,1.729849e-05,-2.4376503e-05,-5.8620953e-05,-5.084569e-05,-3.268462e-05,2.3989807e-07,2.9924058e-05
12,3.72679e-09,1.9048911e-09,-4.902561e-09,-7.926639e-09,-1.03667945e-08,-1.2051609e-08,-1.2080833e-08,-9.494097e-09,-3.6310264e-09,7.836692e-09,2.8167724e-08,6.243119e-08,1.18226026e-07,2.0558373e-07,3.345254e-07,5.0848564e-07,7.2056287e-07,9.930328e-07,1.3720243e-06,-3.7818463e-08,-6.624423e-06,-1.0476992e-05,-3.9119823e-06,9.61451e-06,2.6838112e-05,3.7334303e-05,3.9463634e-05,3.6625417e-05,3.281451e-05,3.2218875e-05,3.0764822e-05,2.8207274e-05,2.6648522e-05,2.6118603e-05,2.8261524e-05,3.0181698e-05,3.1505795e-05,3.1369906e-05,3.105745e-05,4.021064e-05,5.2008814e-05,4.775341e-05,2.4462726e-05,1.8489414e-05,2.0761461e-05,-3.979898e-05,-0.00011299578,-8.795112e-05,-4.5419358e-07,4.9877664e-05
13,6.633409e-09,3.4114522e-09,-8.821023e-09,-1.4042407e-08,-1.8087997e-08,-2.0828393e-08,-2.0731425e-08,-1.6190507e-08,-6.1593504e-09,1.3141229e-08,4.6811273e-08,1.0240301e-07,1.9017644e-07,3.2076844e-07,4.980104e-07,7.129129e-07,9.859118e-07,1.4109411e-06,2.1613442e-07,-6.225522e-06,-1.0773266e-05,-8.708067e-06,4.0140903e-06,2.7039172e-05,3.9351988e-05,3.8080892e-05,3.4758694e-05,3.125645e-05,2.7358547e-05,2.834407e-05,2.9992889e-05,2.6783633e-05,2.4400942e-05,2.453152e-05,2.4876013e-05,2.4983232e-05,2.6298874e-05,2.745757e-05,2.9055009e-05,3.7472848e-05,5.2435487e-05,5.7673522e-05,4.211896e-05,8.6419395e-06,-2.6012245e-05,-2.8974602e-05,-9.425325e-05,-0.00015085499,-3.2592445e-05,7.552227e-05
14,1.1052304e-08,5.737673e-09,-1.4808379e-08,-2.3262496e-08,-2.9524928e-08,-3.3662424e-08,-3.3245808e-08,-2.5777032e-08,-9.732757e-09,2.0561126e-08,7.2392936e-08,1.5574112e-07,2.8194182e-07,4.5700924e-07,6.7196487e-07,9.298826e-07,1.3622267e-06,1.0110073e-06,-4.615486e-06,-1.0556245e-05,-1.2195757e-05,-4.0050954e-06,2.1750155e-05,3.982169e-05,3.9575734e-05,3.3072123e-05,2.868287e-05,2.5846874e-05,2.5144926e-05,2.8029675e-05,2.7596125e-05,2.4518464e-05,2.2897539e-05,2.2134893e-05,2.1684507e-05,2.2230688e-05,2.3272161e-05,2.467478e-05,2.7125294e-05,3.360366e-05,4.9997525e-05,5.8976977e-05,5.8551945e-05,3.6145473e-05,-6.6195265e-05,-0.00016510392,-0.00017851764,-0.00015125121,-2.2176424e-05,9.1837705e-05
15,1.7327286e-08,9.074408e-09,-2.3383334e-08,-3.6291922e-08,-4.5400167e-08,-5.1223907e-08,-5.0156345e-08,-3.8561843e-08,-1.4395724e-08,3.027734e-08,1.0495935e-07,2.2114921e-07,3.878193e-07,6.001644e-07,8.4582246e-07,1.2258768e-06,1.6816131e-06,-2.4657402e-06,-1.0054276e-05,-1.2615716e-05,-1.0781763e-05,1.2572079e-05,3.6019694e-05,3.9365565e-05,3.4619927e-05,2.861022e-05,2.4040304e-05,2.3146355e-05,2.4802504e-05,2.6691676e-05,2.5240806e-05,2.1229149e-05,2.1047274e-05,2.1785752e-05,2.084658e-05,2.0447531e-05,1.988658e-05,2.3404731e-05,2.7079484e-05,3.012584e-05,4.2777297e-05,5.719804e-05,7.733913e-05,7.920425e-05,-4.9212573e-05,-0.00034229096,-0.00042981043,-0.00027844598,-3.246252e-05,0.00016866384
16,2.575387e-08,1.3625121e-08,-3.492119e-08,-5.3635194e-08,-6.620581e-08,-7.396213e-08,-7.1828936e-08,-5.478543e-08,-2.026207e-08,4.218828e-08,1.4398012e-07,2.9637874e-07,5.0158576e-07,7.434093e-07,1.0469934e-06,1.5736466e-06,-1.8234779e-07,-5.5692167e-06,-9.082344e-06,-1.9358438e-05,-3.0577207e-06,3.0218805e-05,4.010786e-05,3.4327273e-05,2.8452776e-05,2.4846837e-05,2.2755217e-05,2.2401984e-05,2.213352e-05,2.2645972e-05,2.3248595e-05,2.1945689e-05,2.1988513e-05,2.2675773e-05,2.0791145e-05,1.86657e-05,1.8464512e-05,2.2302524e-05,2.4926656e-05,2.5926434e-05,3.8175112e-05,5.900531e-05,8.23108e-05,0.000106153064,2.3529092e-05,-0.00036522717,-0.0008879464,-0.000753705,-6.9992707e-06,0.00034231058
17,3.6455994e-08,1.954676e-08,-4.948119e-08,-7.535263e-08,-9.19153e-08,-1.0176428e-07,-9.808726e-08,-7.427063e-08,-2.7284221e-08,5.5887902e-08,1.8782802e-07,3.7708324e-07,6.1555573e-07,8.875723e-07,1.3089589e-06,1.6746043e-06,-2.8887764e-06,-7.781823e-06,-1.5704396e-05,-1.8973815e-05,1.456625e-05,4.03839e-05,3.825304e-05,2.8354592e-05,2.2513368e-05,2.3728397e-05,2.348477e-05,1.8561974e-05,1.515864e-05,1.9784444e-05,2.6337559e-05,2.7183307e-05,2.4017689e-05,2.3476485e-05,2.2754197e-05,1.8838606e-05,1.8545566e-05,2.171792e-05,2.197844e-05,2.2590217e-05,3.4822297e-05,5.3961438e-05,8.3165214e-05,0.00013541378,0.000103139115,-0.00032214943,-0.0011798377,-0.001285487,-0.0002752354,0.00059168064
18,4.9231605e-08,2.6818384e-08,-6.666924e-08,-1.008419e-07,-1.2171907e-07,-1.336575e-07,-1.2792611e-07,-9.620767e-08,-3.5142783e-08,7.064485e-08,2.3379822e-07,4.5756028e-07,7.236541e-07,1.0398843e-06,1.5240735e-06,5.5912526e-08,-3.153379e-06,-5.169035e-06,-2.6231026e-05,-1.3368206e-05,2.9144783e-05,4.1467778e-05,3.399381e-05,2.4323212e-05,1.8970422e-05,2.0956968e-05,2.1156782e-05,1.9151614e-05,1.2207032e-05,5.996167e-06,2.2322734e-05,3.83212e-05,3.617707e-05,3.7099235e-05,2.9122219e-05,2.0460662e-05,1.4806785e-05,1.4091877e-05,1.6082733e-05,2.0695994e-05,3.176104e-05,5.231402e-05,9.223322e-05,0.00015126435,0.00014867088,-0.00021857514,-0.0013776539,-0.0021517037,-0.00045766614,0.0013992172
19,6.349055e-08,3.5138466e-08,-8.565877e-08,-1.2886933e-07,-1.5408658e-07,-1.6789116e-07,-1.5959476e-07,-1.1919063e-07,-4.3202366e-08,8.566716e-08,2.7884983e-07,5.3249727e-07,8.231961e-07,1.2108792e-06,1.6812774e-06,-2.0594443e-06,-3.487199e-06,-8.834478e-06,-2.9028257e-05,-4.4612358e-07,3.7058027e-05,3.946407e-05,3.0416826e-05,2.3225104e-05,1.8238343e-05,1.6188176e-05,1.7917366e-05,1.9626328e-05,3.0470644e-06,-2.2422531e-05,-5.9326726e-07,5.517735e-05,8.424721e-05,6.817524e-05,3.1616022e-05,8.509978e-06,6.7290344e-08,2.3574312e-06,1.0224975e-05,2.0995902e-05,3.2845608e-05,5.160984e-05,8.832154e-05,0.00015473334,0.0002093555,-7.353009e-05,-0.001476119,-0.0026101447,-5.0525114e-06,0.0021581808
20,7.841726e-08,4.415446e-08,-1.0510936e-07,-1.5753349e-07,-1.8691658e-07,-2.0237353e-07,-1.9129625e-07,-1.4207242e-07,-5.128409e-08,9.983997e-08,3.2069266e-07,6.001213e-07,9.1609496e-07,1.3584469e-06,1.3877952e-06,-2.8208733e-06,-2.0803623e-06,-1.9225057e-05,-2.7487344e-05,1.4928916e-05,3.8823084e-05,3.508854e-05,2.880942e-05,2.1554612e-05,1.6661445e-05,1.5767198e-05,2.5820911e-05,4.2389696e-05,-4.7635996e-05,-0.00018259125,-5.336504e-05,0.00016038072,0.00018909146,0.0001328735,8.850712e-05,-2.5609263e-05,-0.00012345663,-2.7852353e-05,3.2134616e-05,3.2544285e-05,3.361392e-05,5.0978702e-05,8.656919e-05,0.00016922566,0.00025275536,-1.3202726e-05,-0.001327782,-0.0022783082,0.00029836633,0.00198116
21,9.281611e-08,5.3244566e-08,-1.232502e-07,-1.8433978e-07,-2.1741853e-07,-2.3421154e-07,-2.2038763e-07,-1.6295107e-07,-5.8684016e-08,1.1214761e-07,3.5643032e-07,6.567559e-07,9.9797e-07,1.4482341e-06,5.628593e-07,-1.8821911e-06,-2.030839e-07,-2.892664e-05,-2.400485e-05,2.3366823e-05,3.9075752e-05,3.3124707e-05,2.6861577e-05,2.0248866e-05,1.4439303e-05,2.1587979e-05,7.417522e-05,6.698777e-05,-0.0002700532,-0.000502616,-0.00030081917,5.705101e-05,0.0013084512,-3.619999e-05,5.1243196e-06,-0.00017563664,-0.0003664532,-8.6123895e-05,5.197101e-05,7.934573e-05,4.7910093e-05,4.8226586e-05,8.7986766e-05,0.00018469503,0.00026762817,4.2829783e-05,-0.0010132266,-0.0018623044,0.0002531312,0.0017969898
22,1.0522975e-07,6.14949e-08,-1.3821406e-07,-2.0659459e-07,-2.4255004e-07,-2.6021112e-07,-2.4393879e-07,-1.7968956e-07,-6.4563984e-08,1.216466e-07,3.8341454e-07,6.987789e-07,1.0603196e-06,1.4727793e-06,-3.3730976e-07,-8.1662375e-09,4.9581337e-07,-3.6966132e-05,-2.0862093e-05,3.140544e-05,3.9241037e-05,2.6964863e-05,2.5234427e-05,2.3828166e-05,1.2901466e-05,4.232527e-05,0.00018560559,0.000104153776,0.00016327699,0.0025083919,-0.0019433979,-0.007931983,0.13663605,-0.008382897,-0.00040418628,0.003811011,0.0005039534,-0.00026085906,8.3606565e-06,0.00014607084,7.992185e-05,5.6352594e-05,9.2273585e-05,0.00017541896,0.0002727597,0.00016039268,-0.0007194483,-0.0015913877,0.00025546344,0.0020621535
23,1.1434164e-07,6.7984075e-08,-1.4845307e-07,-2.2203075e-07,-2.5981802e-07,-2.778657e-07,-2.5972943e-07,-1.907538e-07,-6.840014e-08,1.2768841e-07,4.0014572e-07,7.24436e-07,1.0993286e-06,1.4722647e-06,-9.383241e-07,9.003307e-07,6.946694e-07,-3.8745246e-05,-1.961438e-05,3.150474e-05,4.1543743e-05,2.8788363e-05,1.8633886e-05,1.8364966e-05,2.1671882e-05,0.00011008965,0.0004454466,-0.00029938377,-0.005768459,-0.07089812,-0.6610823,-0.6941437,16.118107,-0.54616266,-0.6223191,-0.069390774,-0.0053066113,-0.0008443796,-2.8330103e-05,0.00025612174,0.00013939616,5.4171607e-05,8.017604e-05,0.00018584036,0.00029973773,0.00019302712,-0.0005983185,-0.0013896524,0.00046916676,0.0025555545
24,1.192739e-07,7.2079004e-08,-1.5294377e-07,-2.2918135e-07,-2.677491e-07,-2.8579728e-07,-2.6666038e-07,-1.9551919e-07,-7.008066e-08,1.2993827e-07,4.0635942e-07,7.336823e-07,1.1134821e-06,1.4817911e-06,-1.0365351e-06,1.0970728e-06,1.610859e-06,-4.170313e-05,-2.0200738e-05,3.4015775e-05,4.2671138e-05,2.7769429e-05,1.5712543e-05,1.8486331e-05,2.3977536e-05,0.000119445416,0.00035429533,-0.0017071601,-0.03092356,-0.35199255,-1.9500911,31.090958,415.28403,33.387363,-1.6592332,-0.3629757,-0.03635174,-0.0035097373,-0.00042194044,0.00027799534,0.0002124238,6.964794e-05,9.2785136e-05,0.00018458141,0.00028357573,0.00018957721,-0.000580346,-0.0013790007,0.00052649237,0.0027456498
25,1.197155e-07,7.348885e-08,-1.5143777e-07,-2.2761226e-07,-2.6592605e-07,-2.8378625e-07,-2.6473262e-07,-1.9415802e-07,-6.987191e-08,1.2829655e-07,4.025479e-07,7.2773537e-07,1.1016145e-06,1.4612164e-06,-1.0137676e-06,1.1901345e-06,2.948709e-06,-4.0807117e-05,-2.1050764e-05,3.3347013e-05,3.527659e-05,2.9177834e-05,2.5303989e-05,2.1517413e-05,2.1518357e-05,0.000100123216,0.00034349604,-0.00014969423,-0.0054244027,-0.06931551,-0.66000223,-0.7767652,16.102528,-0.39166164,-0.6186271,-0.07862469,-0.007270043,-0.0006827243,-2.8859651e-05,0.00026125996,0.00013713018,5.9612452e-05,8.435619e-05,0.00017229599,0.00029148563,0.00019095538,-0.0006843344,-0.0016020823,0.00030352722,0.002518738
26,1.1557147e-07,7.213366e-08,-1.438647e-07,-2.1728414e-07,-2.5432763e-07,-2.717343e-07,-2.5378645e-07,-1.8645233e-07,-6.754135e-08,1.2282841e-07,3.8830683e-07,7.0572673e-07,1.0667757e-06,1.4705065e-06,-4.0515496e-07,3.0702576e-08,2.9100056e-06,-3.7929978e-05,-2.367313e-05,2.9201645e-05,3.966366e-05,3.1525862e-05,2.3370327e-05,1.9985897e-05,1.9527657e-05,5.6765133e-05,0.0001989558,0.00013680969,-4.6410343e-05,0.0027280296,-0.00060794357,-0.010541433,0.13877909,-0.0033812935,-0.0018856018,0.0025707656,1.3734395e-05,-0.00033402842,-2.8718677e-07,0.00011749173,0.00012463177,6.106871e-05,8.58107e-05,0.00017169923,0.0002887599,0.00013093915,-0.0009369379,-0.0020821476,-0.00014296133,0.001888327
27,1.0707021e-07,6.797287e-08,-1.3092385e-07,-1.9903567e-07,-2.3375433e-07,-2.50309e-07,-2.3423236e-07,-1.7253292e-07,-6.294975e-08,1.138119e-07,3.635279e-07,6.670204e-07,1.0077468e-06,1.4506634e-06,4.7814325e-07,-2.1210842e-06,3.5319945e-06,-2.883873e-05,-3.1308587e-05,2.17729e-05,4.2366137e-05,3.3882294e-05,2.3588125e-05,2.1801243e-05,2.1447846e-05,2.8221717e-05,8.985088e-05,2.679942e-05,-0.0003613024,-0.00042728178,-0.00020742857,-4.6579262e-05,0.0014062448,8.8422785e-05,-0.00015189976,-1.8424196e-05,-0.00024058613,-0.00015907353,7.3200645e-05,8.7504035e-05,4.842282e-05,4.946419e-05,8.75786e-05,0.00017037445,0.00025887942,1.6649145e-05,-0.0013029953,-0.0026888328,-0.0004800315,0.0016315039
28,9.501967e-08,6.132941e-08,-1.1402601e-07,-1.7474359e-07,-2.0617342e-07,-2.2142616e-07,-2.0770185e-07,-1.5342366e-07,-5.629278e-08,1.0195707e-07,3.2936853e-07,6.125737e-07,9.277213e-07,1.3668703e-06,1.3510319e-06,-3.0110184e-06,1.1283047e-06,-1.7597858e-05,-3.4982535e-05,1.004036e-05,4.093993e-05,3.748768e-05,2.7780567e-05,2.3251143e-05,2.1735856e-05,1.8818113e-05,2.3844677e-05,3.4153243e-05,-3.560825e-05,-0.00014937374,-7.795722e-05,0.00016120117,0.00021366116,0.00013153872,5.337259e-05,-6.2785315e-05,-0.00010045031,1.7618659e-05,7.198294e-05,1.4982774e-05,1.1844338e-05,6.0366063e-05,9.796644e-05,0.00016118564,0.00021037563,-9.153112e-05,-0.0017361224,-0.0035225472,-0.0011047423,0.0009472481
29,8.085814e-08,5.3075205e-08,-9.501258e-08,-1.4704901e-07,-1.7461059e-07,-1.8834301e-07,-1.773201e-07,-1.3154087e-07,-4.868019e-08,8.8099085e-08,2.88873e-07,5.473565e-07,8.3762075e-07,1.2186771e-06,1.6399571e-06,-2.0106647e-06,-2.1161195e-06,-4.8200673e-06,-3.4070996e-05,-8.411723e-06,3.6546382e-05,4.085548e-05,3.119131e-05,2.7288634e-05,2.318966e-05,1.7022416e-05,1.4763511e-05,1.8296667e-05,1.0749627e-05,-5.359577e-06,9.526816e-06,5.243246e-05,8.796832e-05,6.80782e-05,2.1857219e-05,4.937824e-06,-2.2204424e-06,3.229022e-06,1.968841e-05,2.5596126e-05,3.171088e-05,5.5274984e-05,9.8583994e-05,0.00015100697,0.00016177648,-0.00022341679,-0.0020614495,-0.003898775,-0.001266034,0.0006247883
30,6.607192e-08,4.416966e-08,-7.572781e-08,-1.1863386e-07,-1.420893e-07,-1.5421911e-07,-1.4597627e-07,-1.0896374e-07,-4.0892505e-08,7.329741e-08,2.4506224e-07,4.7524688e-07,7.426096e-07,1.054575e-06,1.5314562e-06,1.7242151e-07,-3.4345887e-06,-1.2662972e-06,-2.537249e-05,-2.254346e-05,2.2337812e-05,4.1689244e-05,3.8707414e-05,3.1598323e-05,2.2553242e-05,1.7431566e-05,2.1590064e-05,2.5384536e-05,2.0324806e-05,1.4860013e-05,2.1457172e-05,3.5496967e-05,4.7271766e-05,3.856246e-05,2.4924124e-05,1.944195e-05,1.5185511e-05,1.3339619e-05,1.7051287e-05,2.6505575e-05,3.720259e-05,5.2990974e-05,9.200416e-05,0.0001545921,0.00012755275,-0.00038308772,-0.002083563,-0.0034467874,-0.0011220555,0.0003462834
